model,amh,arb,ben,deu,eng,fas,hau,hin,ita,khm,mya,nep,ori,pan,pol,rus,spa,swa,tel,tur,urd,zho,average
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,,,,,,0.6576125804145818,,,,,0.6576125804145818
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,,,,,,,0.3881856540084388,,,,0.3881856540084388
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,,,,,,,,0.08879492600422834,,,0.08879492600422834
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,,,,,,,,,0.5638148667601683,,0.5638148667601683
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,,,,,,,,,,0.719626168224299,0.719626168224299
zero_shot_eng_bert-base-multilingual-cased_1,0.2608695652173913,0.4363905325443787,0.5337331334332833,0.38836477987421386,0.6387596899224807,0.30500758725341426,0.585499316005472,0.2040072859744991,0.39730134932533734,0.08132530120481928,0.30103806228373703,0.456359102244389,0.7025316455696202,0.4588235294117647,0.46555323590814196,0.41194029850746267,0.34493192133131617,0.3388134381701215,0.37763713080168776,0.3678646934460888,0.2762973352033661,0.29789719626168226,0.39231573317703033
zero_shot_eng_bert-base-multilingual-cased_2,0.2848575712143928,0.32988165680473375,0.424287856071964,0.2641509433962264,0.6093023255813953,0.3141122913505311,0.2585499316005472,0.20947176684881602,0.17391304347826086,0.09864457831325302,0.17301038062283736,0.341645885286783,0.2616033755274262,0.2852941176470588,0.3736951983298539,0.22835820895522388,0.19969742813918306,0.21229449606862044,0.4345991561181435,0.2558139534883721,0.2552594670406732,0.13200934579439252,0.27820240807630403
zero_shot_eng_bert-base-multilingual-cased_3,0.2638680659670165,0.4260355029585799,0.5382308845577212,0.3757861635220126,0.5984496124031008,0.291350531107739,0.600547195622435,0.17486338797814208,0.3748125937031484,0.08283132530120482,0.31833910034602075,0.4513715710723192,0.6983122362869199,0.45588235294117646,0.4822546972860125,0.3686567164179104,0.32526475037821484,0.38456040028591854,0.41139240506329117,0.40169133192389006,0.28892005610098176,0.2651869158878505,0.38993671805052765
zero_shot_eng_xlm-roberta-base_1,0.2353823088455772,0.34171597633136097,0.4572713643178411,0.32075471698113206,0.5844961240310077,0.283763277693475,0.24076607387140903,0.19854280510018216,0.16041979010494753,0.10316265060240964,0.30103806228373703,0.4164588528678304,0.5822784810126582,0.25,0.3883089770354906,0.26417910447761195,0.17095310136157338,0.1322373123659757,0.39662447257383965,0.3403805496828753,0.27349228611500703,0.29906542056074764,0.30642235037348586
zero_shot_eng_xlm-roberta-base_2,0.2848575712143928,0.39201183431952663,0.5922038980509745,0.29559748427672955,0.5813953488372093,0.3550834597875569,0.35704514363885087,0.18397085610200364,0.17391304347826086,0.09713855421686747,0.3304498269896194,0.4763092269326683,0.6054852320675106,0.36764705882352944,0.46555323590814196,0.30895522388059704,0.14977307110438728,0.18012866333095068,0.3691983122362869,0.38054968287526425,0.22720897615708274,0.30257009345794394,0.3398657180766525
zero_shot_eng_xlm-roberta-base_3,0.2893553223388306,0.39497041420118345,0.52023988005997,0.2971698113207547,0.6170542635658914,0.291350531107739,0.47058823529411764,0.20036429872495445,0.18290854572713644,0.09864457831325302,0.328719723183391,0.4488778054862843,0.5780590717299579,0.38235294117647056,0.4363256784968685,0.3208955223880597,0.14826021180030258,0.18584703359542531,0.35654008438818563,0.3403805496828753,0.2314165497896213,0.2757009345794392,0.3361828175886687
zero_shot_eng_microsoft_mdeberta-v3-base_1,0.3103448275862069,0.41863905325443784,0.5442278860569715,0.4025157232704403,0.6093023255813953,0.37177541729893776,0.600547195622435,0.19489981785063754,0.18140929535232383,0.1016566265060241,0.3737024221453287,0.4613466334164589,0.6223628691983122,0.45,0.5010438413361169,0.36716417910447763,0.32526475037821484,0.2437455325232309,0.4008438818565401,0.3890063424947146,0.26367461430575034,0.37383177570093457,0.386695682310904
zero_shot_eng_microsoft_mdeberta-v3-base_2,0.2983508245877061,0.4423076923076923,0.5382308845577212,0.41037735849056606,0.6496124031007752,0.30500758725341426,0.6908344733242134,0.18761384335154827,0.21889055472263869,0.08960843373493976,0.41695501730103807,0.44389027431421446,0.6835443037974683,0.4411764705882353,0.4697286012526096,0.4208955223880597,0.340393343419062,0.25303788420300216,0.4451476793248945,0.386892177589852,0.28751753155680226,0.4088785046728972,0.40131324390178863
zero_shot_eng_microsoft_mdeberta-v3-base_3,0.280359820089955,0.3683431952662722,0.424287856071964,0.3223270440251572,0.6155038759689923,0.3566009104704097,0.5882352941176471,0.1657559198542805,0.18140929535232383,0.1197289156626506,0.3217993079584775,0.40648379052369077,0.6476793248945147,0.3911764705882353,0.4154488517745303,0.31044776119402984,0.24962178517397882,0.21515368120085776,0.38396624472573837,0.3403805496828753,0.30995792426367463,0.2558411214953271,0.34865949728889006
zero_shot_swa_bert-base-multilingual-cased_1,0.22188905547226387,0.39349112426035504,0.3103448275862069,0.28144654088050314,0.6139534883720931,0.16843702579666162,0.707250341997264,0.08196721311475409,0.4482758620689655,0.08734939759036145,0.157439446366782,0.286783042394015,0.6835443037974683,0.32941176470588235,0.33194154488517746,0.5074626865671642,0.4568835098335855,0.6697641172265905,0.3860759493670886,0.3192389006342495,0.23562412342215988,0.32593457943925236,0.3638413111717657
zero_shot_swa_bert-base-multilingual-cased_2,0.24437781109445278,0.2988165680473373,0.13343328335832083,0.2578616352201258,0.5147286821705427,0.09559939301972686,0.774281805745554,0.08014571948998178,0.43928035982008995,0.08132530120481928,0.0657439446366782,0.10972568578553615,0.6624472573839663,0.21764705882352942,0.3987473903966597,0.40746268656716417,0.4266263237518911,0.6869192280200143,0.23839662447257384,0.2642706131078224,0.1584852734922861,0.19742990654205608,0.3069887523705058
zero_shot_swa_bert-base-multilingual-cased_3,0.15142428785607195,0.3505917159763314,0.21139430284857572,0.2610062893081761,0.6015503875968993,0.13808801213960548,0.6511627906976745,0.11475409836065574,0.36431784107946025,0.1197289156626506,0.06747404844290658,0.2119700748129676,0.29535864978902954,0.2088235294117647,0.3465553235908142,0.44328358208955226,0.4568835098335855,0.6576125804145818,0.26582278481012656,0.29809725158562367,0.20336605890603085,0.169392523364486,0.2994844799353441
zero_shot_swa_xlm-roberta-base_1,0.15142428785607195,0.4630177514792899,0.5487256371814093,0.49528301886792453,0.6542635658914728,0.22154779969650987,0.6032831737346102,0.1657559198542805,0.5622188905547226,0.20783132530120482,0.34256055363321797,0.46384039900249374,0.6708860759493671,0.4264705882352941,0.5615866388308977,0.6417910447761194,0.5037821482602118,0.5668334524660472,0.45569620253164556,0.4418604651162791,0.2805049088359046,0.44042056074766356,0.4486174731273927
zero_shot_swa_xlm-roberta-base_2,0.18590704647676162,0.46745562130177515,0.5142428785607196,0.46855345911949686,0.5782945736434109,0.20030349013657056,0.6826265389876881,0.1657559198542805,0.48125937031484256,0.11370481927710843,0.39273356401384085,0.4488778054862843,0.6666666666666666,0.4441176470588235,0.5156576200417536,0.5791044776119403,0.43116490166414523,0.6497498213009293,0.45569620253164556,0.4164904862579281,0.2847124824684432,0.4532710280373832,0.4361975645823835
zero_shot_swa_xlm-roberta-base_3,0.16941529235382308,0.42011834319526625,0.39730134932533734,0.3270440251572327,0.5085271317829457,0.2109256449165402,0.4842681258549932,0.1366120218579235,0.36431784107946025,0.14156626506024098,0.3494809688581315,0.42144638403990026,0.6540084388185654,0.34411764705882353,0.31315240083507306,0.43134328358208956,0.3978819969742814,0.6683345246604717,0.4008438818565401,0.2536997885835095,0.23422159887798036,0.35630841121495327,0.3629516075429129
zero_shot_swa_microsoft_mdeberta-v3-base_1,0.17841079460269865,0.39644970414201186,0.4662668665667166,0.2610062893081761,0.4077519379844961,0.2306525037936267,0.5376196990424077,0.15482695810564662,0.3583208395802099,0.24096385542168675,0.2906574394463668,0.46384039900249374,0.4704641350210971,0.25,0.3173277661795407,0.38656716417910447,0.367624810892587,0.5732666190135811,0.41983122362869196,0.2938689217758985,0.270687237026648,0.2523364485981308,0.34494280060508264
zero_shot_swa_microsoft_mdeberta-v3-base_2,0.19640179910044978,0.46745562130177515,0.47226386806596704,0.31446540880503143,0.5255813953488372,0.2276176024279211,0.42270861833105333,0.13296903460837886,0.3148425787106447,0.11596385542168675,0.43252595155709345,0.4763092269326683,0.5759493670886076,0.37058823529411766,0.4133611691022965,0.44328358208955226,0.40998487140695916,0.677626876340243,0.44936708860759494,0.3594080338266385,0.24684431977559607,0.411214953271028,0.3843969753370064
zero_shot_swa_microsoft_mdeberta-v3-base_3,0.10194902548725637,0.19674556213017752,0.1664167916041979,0.0440251572327044,0.2062015503875969,0.20333839150227617,0.1012311901504788,0.0273224043715847,0.019490254872563718,0.579066265060241,0.18685121107266436,0.2743142144638404,0.39451476793248946,0.15294117647058825,0.07724425887265135,0.05970149253731343,0.18910741301059,0.5568263045032166,0.29535864978902954,0.0613107822410148,0.06591865357643759,0.10747663551401869,0.18487964330831508
leave_amh_out_bert-base-multilingual-cased_1,0.17691154422788605,,,,,,,,,,,,,,,,,,,,,,0.17691154422788605
leave_amh_out_bert-base-multilingual-cased_2,0.1634182908545727,,,,,,,,,,,,,,,,,,,,,,0.1634182908545727
leave_amh_out_bert-base-multilingual-cased_3,0.15592203898050974,,,,,,,,,,,,,,,,,,,,,,0.15592203898050974
leave_arb_out_bert-base-multilingual-cased_1,,0.34467455621301774,,,,,,,,,,,,,,,,,,,,,0.34467455621301774
leave_arb_out_bert-base-multilingual-cased_2,,0.43047337278106507,,,,,,,,,,,,,,,,,,,,,0.43047337278106507
leave_arb_out_bert-base-multilingual-cased_3,,0.40088757396449703,,,,,,,,,,,,,,,,,,,,,0.40088757396449703
leave_deu_out_bert-base-multilingual-cased_1,,,,0.4779874213836478,,,,,,,,,,,,,,,,,,,0.4779874213836478
leave_deu_out_bert-base-multilingual-cased_2,,,,0.4669811320754717,,,,,,,,,,,,,,,,,,,0.4669811320754717
leave_deu_out_bert-base-multilingual-cased_3,,,,0.4811320754716981,,,,,,,,,,,,,,,,,,,0.4811320754716981
leave_eng_out_bert-base-multilingual-cased_1,,,,,0.6294573643410852,,,,,,,,,,,,,,,,,,0.6294573643410852
leave_eng_out_bert-base-multilingual-cased_2,,,,,0.6093023255813953,,,,,,,,,,,,,,,,,,0.6093023255813953
leave_eng_out_bert-base-multilingual-cased_3,,,,,0.6356589147286822,,,,,,,,,,,,,,,,,,0.6356589147286822
leave_swa_out_bert-base-multilingual-cased_1,,,,,,,,,,,,,,,,,,0.44388849177984274,,,,,0.44388849177984274
leave_swa_out_bert-base-multilingual-cased_2,,,,,,,,,,,,,,,,,,0.4882058613295211,,,,,0.4882058613295211
leave_swa_out_bert-base-multilingual-cased_3,,,,,,,,,,,,,,,,,,0.4474624731951394,,,,,0.4474624731951394
leave_zho_out_bert-base-multilingual-cased_1,,,,,,,,,,,,,,,,,,,,,,0.5046728971962616,0.5046728971962616
leave_zho_out_bert-base-multilingual-cased_2,,,,,,,,,,,,,,,,,,,,,,0.4766355140186916,0.4766355140186916
leave_zho_out_bert-base-multilingual-cased_3,,,,,,,,,,,,,,,,,,,,,,0.5327102803738317,0.5327102803738317
leave_amh_out_xlm-roberta-base_1,0.37031484257871067,,,,,,,,,,,,,,,,,,,,,,0.37031484257871067
leave_amh_out_xlm-roberta-base_2,0.4017991004497751,,,,,,,,,,,,,,,,,,,,,,0.4017991004497751
leave_amh_out_xlm-roberta-base_3,0.3868065967016492,,,,,,,,,,,,,,,,,,,,,,0.3868065967016492
leave_arb_out_xlm-roberta-base_1,,0.46153846153846156,,,,,,,,,,,,,,,,,,,,,0.46153846153846156
leave_arb_out_xlm-roberta-base_2,,0.4940828402366864,,,,,,,,,,,,,,,,,,,,,0.4940828402366864
leave_arb_out_xlm-roberta-base_3,,0.46597633136094674,,,,,,,,,,,,,,,,,,,,,0.46597633136094674
leave_deu_out_xlm-roberta-base_1,,,,0.4559748427672956,,,,,,,,,,,,,,,,,,,0.4559748427672956
leave_deu_out_xlm-roberta-base_2,,,,0.4716981132075472,,,,,,,,,,,,,,,,,,,0.4716981132075472
leave_deu_out_xlm-roberta-base_3,,,,0.49056603773584906,,,,,,,,,,,,,,,,,,,0.49056603773584906
leave_eng_out_xlm-roberta-base_1,,,,,0.662015503875969,,,,,,,,,,,,,,,,,,0.662015503875969
leave_eng_out_xlm-roberta-base_2,,,,,0.6589147286821705,,,,,,,,,,,,,,,,,,0.6589147286821705
leave_eng_out_xlm-roberta-base_3,,,,,0.6682170542635659,,,,,,,,,,,,,,,,,,0.6682170542635659
leave_swa_out_xlm-roberta-base_1,,,,,,,,,,,,,,,,,,0.40743388134381703,,,,,0.40743388134381703
leave_swa_out_xlm-roberta-base_2,,,,,,,,,,,,,,,,,,0.3945675482487491,,,,,0.3945675482487491
leave_swa_out_xlm-roberta-base_3,,,,,,,,,,,,,,,,,,0.4524660471765547,,,,,0.4524660471765547
leave_zho_out_xlm-roberta-base_1,,,,,,,,,,,,,,,,,,,,,,0.5957943925233645,0.5957943925233645
leave_zho_out_xlm-roberta-base_2,,,,,,,,,,,,,,,,,,,,,,0.5630841121495327,0.5630841121495327
leave_zho_out_xlm-roberta-base_3,,,,,,,,,,,,,,,,,,,,,,0.5887850467289719,0.5887850467289719
leave_amh_out_microsoft_mdeberta-v3-base_1,0.431784107946027,,,,,,,,,,,,,,,,,,,,,,0.431784107946027
leave_amh_out_microsoft_mdeberta-v3-base_2,0.40929535232383807,,,,,,,,,,,,,,,,,,,,,,0.40929535232383807
leave_amh_out_microsoft_mdeberta-v3-base_3,0.38980509745127434,,,,,,,,,,,,,,,,,,,,,,0.38980509745127434
leave_arb_out_microsoft_mdeberta-v3-base_1,,0.48372781065088755,,,,,,,,,,,,,,,,,,,,,0.48372781065088755
leave_arb_out_microsoft_mdeberta-v3-base_2,,0.4896449704142012,,,,,,,,,,,,,,,,,,,,,0.4896449704142012
leave_arb_out_microsoft_mdeberta-v3-base_3,,0.4230769230769231,,,,,,,,,,,,,,,,,,,,,0.4230769230769231
leave_deu_out_microsoft_mdeberta-v3-base_1,,,,0.5172955974842768,,,,,,,,,,,,,,,,,,,0.5172955974842768
leave_deu_out_microsoft_mdeberta-v3-base_2,,,,0.5125786163522013,,,,,,,,,,,,,,,,,,,0.5125786163522013
leave_deu_out_microsoft_mdeberta-v3-base_3,,,,0.5125786163522013,,,,,,,,,,,,,,,,,,,0.5125786163522013
leave_eng_out_microsoft_mdeberta-v3-base_1,,,,,0.6713178294573643,,,,,,,,,,,,,,,,,,0.6713178294573643
leave_eng_out_microsoft_mdeberta-v3-base_2,,,,,0.6604651162790698,,,,,,,,,,,,,,,,,,0.6604651162790698
leave_eng_out_microsoft_mdeberta-v3-base_3,,,,,0.6651162790697674,,,,,,,,,,,,,,,,,,0.6651162790697674
leave_swa_out_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,,,,,0.453180843459614,,,,,0.453180843459614
leave_swa_out_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,,,,,0.4303073624017155,,,,,0.4303073624017155
leave_swa_out_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,,,,,0.4381701215153681,,,,,0.4381701215153681
leave_zho_out_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,,,,,,,,,0.3820093457943925,0.3820093457943925
leave_zho_out_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,,,,,,,,,0.40420560747663553,0.40420560747663553
leave_zho_out_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,,,,,,,,,0.46261682242990654,0.46261682242990654
