model,language,label,f1,precision,recall
bert-base-multilingual-cased_3,eng,extreme_language,0.49846153846153846,0.42408376963350786,0.6044776119402985
bert-base-multilingual-cased_3,eng,lack_of_empathy,0.2569832402234637,0.19327731092436976,0.38333333333333336
bert-base-multilingual-cased_3,eng,invalidation,0.44805194805194803,0.350253807106599,0.6216216216216216
bert-base-multilingual-cased_3,fas,stereotype,0.3448275862068966,0.2727272727272727,0.46875
bert-base-multilingual-cased_3,fas,vilification,0.7657142857142857,0.6795131845841785,0.8769633507853403
bert-base-multilingual-cased_3,fas,dehumanization,0.0851063829787234,0.13333333333333333,0.0625
bert-base-multilingual-cased_3,fas,extreme_language,0.40963855421686746,0.40476190476190477,0.4146341463414634
bert-base-multilingual-cased_3,fas,lack_of_empathy,0.34108527131782945,0.3235294117647059,0.36065573770491804
bert-base-multilingual-cased_3,fas,invalidation,0.0821917808219178,0.2,0.05172413793103448
bert-base-multilingual-cased_3,hau,stereotype,0.2153846153846154,0.19444444444444445,0.2413793103448276
bert-base-multilingual-cased_3,hau,vilification,0.18181818181818182,0.2857142857142857,0.13333333333333333
bert-base-multilingual-cased_3,hau,dehumanization,0.39215686274509803,0.43478260869565216,0.35714285714285715
bert-base-multilingual-cased_3,hau,extreme_language,0.1568627450980392,0.16,0.15384615384615385
bert-base-multilingual-cased_3,hau,lack_of_empathy,0.0,0.0,0.0
bert-base-multilingual-cased_3,hau,invalidation,0.0,0.0,0.0
bert-base-multilingual-cased_3,hin,stereotype,0.7361963190184049,0.6091370558375635,0.9302325581395349
bert-base-multilingual-cased_3,hin,vilification,0.8071519795657727,0.7348837209302326,0.8951841359773371
bert-base-multilingual-cased_3,hin,dehumanization,0.5232558139534884,0.5555555555555556,0.4945054945054945
bert-base-multilingual-cased_3,hin,extreme_language,0.7001434720229556,0.5795724465558195,0.8840579710144928
bert-base-multilingual-cased_3,hin,lack_of_empathy,0.7593582887700535,0.6484018264840182,0.9161290322580645
bert-base-multilingual-cased_3,hin,invalidation,0.8103225806451613,0.7201834862385321,0.9262536873156342
bert-base-multilingual-cased_3,khm,stereotype,0.8200799644602399,0.696078431372549,0.9978378378378379
bert-base-multilingual-cased_3,khm,vilification,0.0,0.0,0.0
bert-base-multilingual-cased_3,khm,dehumanization,0.0,0.0,0.0
bert-base-multilingual-cased_3,khm,extreme_language,0.0,0.0,0.0
bert-base-multilingual-cased_3,khm,lack_of_empathy,0.0,0.0,0.0
bert-base-multilingual-cased_3,khm,invalidation,0.0,0.0,0.0
bert-base-multilingual-cased_3,nep,stereotype,0.6666666666666666,0.5511363636363636,0.8434782608695652
bert-base-multilingual-cased_3,nep,vilification,0.7050847457627119,0.6303030303030303,0.8
bert-base-multilingual-cased_3,nep,dehumanization,0.4489795918367347,0.5,0.4074074074074074
bert-base-multilingual-cased_3,nep,extreme_language,0.673992673992674,0.5644171779141104,0.8363636363636363
bert-base-multilingual-cased_3,nep,lack_of_empathy,0.4628099173553719,0.4057971014492754,0.5384615384615384
bert-base-multilingual-cased_3,nep,invalidation,0.7651006711409396,0.7125,0.8260869565217391
bert-base-multilingual-cased_3,ori,stereotype,0.20689655172413793,0.1595744680851064,0.29411764705882354
bert-base-multilingual-cased_3,ori,vilification,0.20689655172413793,0.20689655172413793,0.20689655172413793
bert-base-multilingual-cased_3,ori,dehumanization,0.0,0.0,0.0
bert-base-multilingual-cased_3,ori,extreme_language,0.11214953271028037,0.13043478260869565,0.09836065573770492
bert-base-multilingual-cased_3,ori,lack_of_empathy,0.0,0.0,0.0
bert-base-multilingual-cased_3,ori,invalidation,0.0,0.0,0.0
bert-base-multilingual-cased_3,pan,stereotype,0.389937106918239,0.2672413793103448,0.7209302325581395
bert-base-multilingual-cased_3,pan,vilification,0.6752411575562701,0.6069364161849711,0.7608695652173914
bert-base-multilingual-cased_3,pan,dehumanization,0.5949367088607594,0.6351351351351351,0.5595238095238095
bert-base-multilingual-cased_3,pan,extreme_language,0.5056179775280899,0.45,0.5769230769230769
bert-base-multilingual-cased_3,pan,lack_of_empathy,0.2900763358778626,0.21839080459770116,0.4318181818181818
bert-base-multilingual-cased_3,pan,invalidation,0.509090909090909,0.4307692307692308,0.6222222222222222
bert-base-multilingual-cased_3,spa,stereotype,0.4774774774774775,0.3940520446096654,0.6057142857142858
bert-base-multilingual-cased_3,spa,vilification,0.6104218362282878,0.6373056994818653,0.5857142857142857
bert-base-multilingual-cased_3,spa,dehumanization,0.20202020202020202,0.23809523809523808,0.17543859649122806
bert-base-multilingual-cased_3,spa,extreme_language,0.5119047619047619,0.450261780104712,0.593103448275862
bert-base-multilingual-cased_3,spa,lack_of_empathy,0.4253164556962025,0.3605150214592275,0.5185185185185185
bert-base-multilingual-cased_3,spa,invalidation,0.5179856115107914,0.5806451612903226,0.4675324675324675
bert-base-multilingual-cased_3,swa,stereotype,0.7372429550647372,0.659400544959128,0.8359240069084629
bert-base-multilingual-cased_3,swa,vilification,0.6978588421887391,0.6423357664233577,0.7638888888888888
bert-base-multilingual-cased_3,swa,dehumanization,0.3027295285359802,0.291866028708134,0.31443298969072164
bert-base-multilingual-cased_3,swa,extreme_language,0.5134843581445523,0.42123893805309737,0.6574585635359116
bert-base-multilingual-cased_3,swa,lack_of_empathy,0.5884578997161779,0.48746081504702193,0.7422434367541766
bert-base-multilingual-cased_3,swa,invalidation,0.527027027027027,0.4262295081967213,0.6902654867256637
bert-base-multilingual-cased_3,tel,stereotype,0.20155038759689922,0.15294117647058825,0.29545454545454547
bert-base-multilingual-cased_3,tel,vilification,0.5443037974683544,0.41346153846153844,0.7962962962962963
bert-base-multilingual-cased_3,tel,dehumanization,0.0,0.0,0.0
bert-base-multilingual-cased_3,tel,extreme_language,0.37333333333333335,0.2641509433962264,0.6363636363636364
bert-base-multilingual-cased_3,tel,lack_of_empathy,0.5434782608695652,0.3937007874015748,0.8771929824561403
bert-base-multilingual-cased_3,tel,invalidation,0.44368600682593856,0.34210526315789475,0.6310679611650486
bert-base-multilingual-cased_3,tur,stereotype,0.6839622641509434,0.6170212765957447,0.7671957671957672
bert-base-multilingual-cased_3,tur,vilification,0.5266272189349113,0.478494623655914,0.5855263157894737
bert-base-multilingual-cased_3,tur,dehumanization,0.3018867924528302,0.2962962962962963,0.3076923076923077
bert-base-multilingual-cased_3,tur,extreme_language,0.6635730858468677,0.6271929824561403,0.7044334975369458
bert-base-multilingual-cased_3,tur,lack_of_empathy,0.35789473684210527,0.37777777777777777,0.34
bert-base-multilingual-cased_3,tur,invalidation,0.0,0.0,0.0
bert-base-multilingual-cased_3,urd,stereotype,0.7817796610169492,0.7439516129032258,0.8236607142857143
bert-base-multilingual-cased_3,urd,vilification,0.8058151609553479,0.790224032586558,0.8220338983050848
bert-base-multilingual-cased_3,urd,dehumanization,0.701363073110285,0.6953316953316954,0.7075
bert-base-multilingual-cased_3,urd,extreme_language,0.7825136612021858,0.7748917748917749,0.7902869757174393
bert-base-multilingual-cased_3,urd,lack_of_empathy,0.7437070938215103,0.7019438444924406,0.7907542579075426
bert-base-multilingual-cased_3,urd,invalidation,0.7365967365967366,0.7117117117117117,0.7632850241545893
bert-base-multilingual-cased_3,zho,stereotype,0.6677631578947368,0.5783475783475783,0.7898832684824902
bert-base-multilingual-cased_3,zho,vilification,0.610062893081761,0.60625,0.6139240506329114
bert-base-multilingual-cased_3,zho,dehumanization,0.4578313253012048,0.6129032258064516,0.36538461538461536
bert-base-multilingual-cased_3,zho,extreme_language,0.31932773109243695,0.4418604651162791,0.25
bert-base-multilingual-cased_3,zho,lack_of_empathy,0.3891891891891892,0.3364485981308411,0.46153846153846156
bert-base-multilingual-cased_3,zho,invalidation,0.4,0.4838709677419355,0.3409090909090909
microsoft_mdeberta-v3-base_1,amh,stereotype,0.7415204678362574,0.6352705410821643,0.8904494382022472
microsoft_mdeberta-v3-base_1,amh,vilification,0.7314439946018894,0.6452380952380953,0.8442367601246106
microsoft_mdeberta-v3-base_1,amh,dehumanization,0.4166666666666667,0.4069767441860465,0.4268292682926829
microsoft_mdeberta-v3-base_1,amh,extreme_language,0.5215686274509804,0.4195583596214511,0.689119170984456
microsoft_mdeberta-v3-base_1,amh,lack_of_empathy,0.07643312101910828,0.13636363636363635,0.05309734513274336
microsoft_mdeberta-v3-base_1,amh,invalidation,0.19428571428571428,0.21518987341772153,0.17708333333333334
microsoft_mdeberta-v3-base_1,arb,stereotype,0.6743295019157088,0.6027397260273972,0.7652173913043478
microsoft_mdeberta-v3-base_1,arb,vilification,0.7665505226480837,0.7028753993610224,0.842911877394636
microsoft_mdeberta-v3-base_1,arb,dehumanization,0.4919786096256685,0.4842105263157895,0.5
microsoft_mdeberta-v3-base_1,arb,extreme_language,0.6816326530612244,0.6185185185185185,0.759090909090909
microsoft_mdeberta-v3-base_1,arb,lack_of_empathy,0.4217687074829932,0.3563218390804598,0.5166666666666667
microsoft_mdeberta-v3-base_1,arb,invalidation,0.24444444444444444,0.2972972972972973,0.20754716981132076
microsoft_mdeberta-v3-base_1,ben,stereotype,0.043478260869565216,0.2,0.024390243902439025
microsoft_mdeberta-v3-base_1,ben,vilification,0.6103286384976526,0.49242424242424243,0.8024691358024691
microsoft_mdeberta-v3-base_1,ben,dehumanization,0.23255813953488372,0.2777777777777778,0.2
microsoft_mdeberta-v3-base_1,ben,extreme_language,0.21621621621621623,0.2857142857142857,0.17391304347826086
microsoft_mdeberta-v3-base_1,ben,lack_of_empathy,0.0,0.0,0.0
microsoft_mdeberta-v3-base_1,ben,invalidation,0.0,0.0,0.0
microsoft_mdeberta-v3-base_1,deu,stereotype,0.6185185185185185,0.5,0.8106796116504854
microsoft_mdeberta-v3-base_1,deu,vilification,0.5413870246085011,0.4583333333333333,0.6612021857923497
microsoft_mdeberta-v3-base_1,deu,dehumanization,0.31932773109243695,0.2695035460992908,0.3917525773195876
microsoft_mdeberta-v3-base_1,deu,extreme_language,0.41040462427745666,0.3242009132420091,0.5590551181102362
microsoft_mdeberta-v3-base_1,deu,lack_of_empathy,0.48218029350104824,0.3758169934640523,0.672514619883041
microsoft_mdeberta-v3-base_1,deu,invalidation,0.2807017543859649,0.23880597014925373,0.3404255319148936
microsoft_mdeberta-v3-base_1,eng,stereotype,0.42857142857142855,0.3515625,0.5487804878048781
microsoft_mdeberta-v3-base_1,eng,vilification,0.592797783933518,0.5270935960591133,0.6772151898734177
microsoft_mdeberta-v3-base_1,eng,dehumanization,0.36585365853658536,0.3409090909090909,0.39473684210526316
microsoft_mdeberta-v3-base_1,eng,extreme_language,0.5395894428152492,0.4444444444444444,0.6865671641791045
microsoft_mdeberta-v3-base_1,eng,lack_of_empathy,0.2916666666666667,0.19444444444444445,0.5833333333333334
microsoft_mdeberta-v3-base_1,eng,invalidation,0.4249084249084249,0.35802469135802467,0.5225225225225225
microsoft_mdeberta-v3-base_1,fas,stereotype,0.28431372549019607,0.26851851851851855,0.3020833333333333
microsoft_mdeberta-v3-base_1,fas,vilification,0.7854077253218884,0.6654545454545454,0.9581151832460733
microsoft_mdeberta-v3-base_1,fas,dehumanization,0.21428571428571427,0.25,0.1875
microsoft_mdeberta-v3-base_1,fas,extreme_language,0.3614457831325301,0.35714285714285715,0.36585365853658536
microsoft_mdeberta-v3-base_1,fas,lack_of_empathy,0.2716049382716049,0.55,0.18032786885245902
microsoft_mdeberta-v3-base_1,fas,invalidation,0.0,0.0,0.0
microsoft_mdeberta-v3-base_1,hau,stereotype,0.2318840579710145,0.2,0.27586206896551724
microsoft_mdeberta-v3-base_1,hau,vilification,0.23076923076923078,0.2727272727272727,0.2
microsoft_mdeberta-v3-base_1,hau,dehumanization,0.0,0.0,0.0
microsoft_mdeberta-v3-base_1,hau,extreme_language,0.0,0.0,0.0
microsoft_mdeberta-v3-base_1,hau,lack_of_empathy,0.0,0.0,0.0
microsoft_mdeberta-v3-base_1,hau,invalidation,0.0,0.0,0.0
microsoft_mdeberta-v3-base_1,hin,stereotype,0.7440273037542662,0.6646341463414634,0.8449612403100775
microsoft_mdeberta-v3-base_1,hin,vilification,0.8170103092783505,0.7494089834515366,0.8980169971671388
microsoft_mdeberta-v3-base_1,hin,dehumanization,0.5628140703517588,0.5185185185185185,0.6153846153846154
microsoft_mdeberta-v3-base_1,hin,extreme_language,0.7067448680351907,0.5935960591133005,0.8731884057971014
microsoft_mdeberta-v3-base_1,hin,lack_of_empathy,0.76797829036635,0.6627634660421545,0.9129032258064517
microsoft_mdeberta-v3-base_1,hin,invalidation,0.8051948051948052,0.7192575406032483,0.9144542772861357
microsoft_mdeberta-v3-base_1,khm,stereotype,0.8617558022199798,0.8079470198675497,0.9232432432432433
microsoft_mdeberta-v3-base_1,khm,vilification,0.08,0.2,0.05
microsoft_mdeberta-v3-base_1,khm,dehumanization,0.0,0.0,0.0
microsoft_mdeberta-v3-base_1,khm,extreme_language,0.06666666666666667,0.5,0.03571428571428571
microsoft_mdeberta-v3-base_1,khm,lack_of_empathy,0.46153846153846156,0.35051546391752575,0.6754966887417219
microsoft_mdeberta-v3-base_1,khm,invalidation,0.3567567567567568,0.3142857142857143,0.4125
microsoft_mdeberta-v3-base_1,nep,stereotype,0.714859437751004,0.664179104477612,0.7739130434782608
microsoft_mdeberta-v3-base_1,nep,vilification,0.7509025270758123,0.7074829931972789,0.8
microsoft_mdeberta-v3-base_1,nep,dehumanization,0.47058823529411764,0.3902439024390244,0.5925925925925926
microsoft_mdeberta-v3-base_1,nep,extreme_language,0.6588235294117647,0.5793103448275863,0.7636363636363637
microsoft_mdeberta-v3-base_1,nep,lack_of_empathy,0.2831858407079646,0.26229508196721313,0.3076923076923077
microsoft_mdeberta-v3-base_1,nep,invalidation,0.72,0.6666666666666666,0.782608695652174
microsoft_mdeberta-v3-base_1,ori,stereotype,0.3617021276595745,0.3953488372093023,0.3333333333333333
microsoft_mdeberta-v3-base_1,ori,vilification,0.3486238532110092,0.37254901960784315,0.3275862068965517
microsoft_mdeberta-v3-base_1,ori,dehumanization,0.0,0.0,0.0
microsoft_mdeberta-v3-base_1,ori,extreme_language,0.3063063063063063,0.34,0.2786885245901639
microsoft_mdeberta-v3-base_1,ori,lack_of_empathy,0.0,0.0,0.0
microsoft_mdeberta-v3-base_1,ori,invalidation,0.0,0.0,0.0
microsoft_mdeberta-v3-base_1,pan,stereotype,0.35,0.2727272727272727,0.4883720930232558
microsoft_mdeberta-v3-base_1,pan,vilification,0.670846394984326,0.5911602209944752,0.7753623188405797
microsoft_mdeberta-v3-base_1,pan,dehumanization,0.5287356321839081,0.5111111111111111,0.5476190476190477
microsoft_mdeberta-v3-base_1,pan,extreme_language,0.5048543689320388,0.40625,0.6666666666666666
microsoft_mdeberta-v3-base_1,pan,lack_of_empathy,0.19696969696969696,0.14772727272727273,0.29545454545454547
microsoft_mdeberta-v3-base_1,pan,invalidation,0.5247524752475248,0.4732142857142857,0.5888888888888889
microsoft_mdeberta-v3-base_1,spa,stereotype,0.5207373271889401,0.4362934362934363,0.6457142857142857
microsoft_mdeberta-v3-base_1,spa,vilification,0.6535947712418301,0.6024096385542169,0.7142857142857143
microsoft_mdeberta-v3-base_1,spa,dehumanization,0.24806201550387597,0.2222222222222222,0.2807017543859649
microsoft_mdeberta-v3-base_1,spa,extreme_language,0.49577464788732395,0.41904761904761906,0.6068965517241379
microsoft_mdeberta-v3-base_1,spa,lack_of_empathy,0.448,0.39436619718309857,0.5185185185185185
microsoft_mdeberta-v3-base_1,spa,invalidation,0.496551724137931,0.5294117647058824,0.4675324675324675
microsoft_mdeberta-v3-base_1,swa,stereotype,0.7307086614173228,0.6714905933429812,0.8013816925734024
microsoft_mdeberta-v3-base_1,swa,vilification,0.7092846270928462,0.6314363143631436,0.8090277777777778
microsoft_mdeberta-v3-base_1,swa,dehumanization,0.2748091603053435,0.271356783919598,0.27835051546391754
microsoft_mdeberta-v3-base_1,swa,extreme_language,0.5109321058688148,0.4378698224852071,0.6132596685082873
microsoft_mdeberta-v3-base_1,swa,lack_of_empathy,0.5823475887170154,0.47058823529411764,0.7637231503579952
microsoft_mdeberta-v3-base_1,swa,invalidation,0.5292682926829269,0.45114345114345117,0.640117994100295
microsoft_mdeberta-v3-base_1,tel,stereotype,0.17073170731707318,0.18421052631578946,0.1590909090909091
microsoft_mdeberta-v3-base_1,tel,vilification,0.5523255813953488,0.4025423728813559,0.8796296296296297
microsoft_mdeberta-v3-base_1,tel,dehumanization,0.0,0.0,0.0
microsoft_mdeberta-v3-base_1,tel,extreme_language,0.41284403669724773,0.29605263157894735,0.6818181818181818
microsoft_mdeberta-v3-base_1,tel,lack_of_empathy,0.5721649484536082,0.4051094890510949,0.9736842105263158
microsoft_mdeberta-v3-base_1,tel,invalidation,0.4819277108433735,0.34934497816593885,0.7766990291262136
microsoft_mdeberta-v3-base_1,tur,stereotype,0.7099767981438515,0.6322314049586777,0.8095238095238095
microsoft_mdeberta-v3-base_1,tur,vilification,0.6264367816091954,0.5561224489795918,0.7171052631578947
microsoft_mdeberta-v3-base_1,tur,dehumanization,0.3418803418803419,0.3076923076923077,0.38461538461538464
microsoft_mdeberta-v3-base_1,tur,extreme_language,0.7522522522522522,0.6929460580912863,0.8226600985221675
microsoft_mdeberta-v3-base_1,tur,lack_of_empathy,0.2898550724637681,0.5263157894736842,0.2
microsoft_mdeberta-v3-base_1,tur,invalidation,0.0,0.0,0.0
microsoft_mdeberta-v3-base_1,urd,stereotype,0.8174097664543525,0.7793522267206477,0.859375
microsoft_mdeberta-v3-base_1,urd,vilification,0.8559837728194726,0.8210116731517509,0.8940677966101694
microsoft_mdeberta-v3-base_1,urd,dehumanization,0.7372262773722628,0.7180094786729858,0.7575
microsoft_mdeberta-v3-base_1,urd,extreme_language,0.8167539267015707,0.7768924302788844,0.8609271523178808
microsoft_mdeberta-v3-base_1,urd,lack_of_empathy,0.7805953693495039,0.7137096774193549,0.8613138686131386
microsoft_mdeberta-v3-base_1,urd,invalidation,0.7904967602591793,0.71484375,0.8840579710144928
microsoft_mdeberta-v3-base_1,zho,stereotype,0.7238095238095238,0.6112600536193029,0.8871595330739299
microsoft_mdeberta-v3-base_1,zho,vilification,0.6780626780626781,0.616580310880829,0.7531645569620253
microsoft_mdeberta-v3-base_1,zho,dehumanization,0.46153846153846156,0.6923076923076923,0.34615384615384615
microsoft_mdeberta-v3-base_1,zho,extreme_language,0.39215686274509803,0.38961038961038963,0.39473684210526316
microsoft_mdeberta-v3-base_1,zho,lack_of_empathy,0.22727272727272727,0.2777777777777778,0.19230769230769232
microsoft_mdeberta-v3-base_1,zho,invalidation,0.3838383838383838,0.34545454545454546,0.4318181818181818
microsoft_mdeberta-v3-base_2,amh,stereotype,0.7373493975903614,0.6455696202531646,0.8595505617977528
microsoft_mdeberta-v3-base_2,amh,vilification,0.7347447073474471,0.6120331950207469,0.9190031152647975
microsoft_mdeberta-v3-base_2,amh,dehumanization,0.3120567375886525,0.3728813559322034,0.2682926829268293
microsoft_mdeberta-v3-base_2,amh,extreme_language,0.5275142314990512,0.4161676646706587,0.7202072538860104
microsoft_mdeberta-v3-base_2,amh,lack_of_empathy,0.05673758865248227,0.14285714285714285,0.035398230088495575
microsoft_mdeberta-v3-base_2,amh,invalidation,0.18571428571428572,0.29545454545454547,0.13541666666666666
microsoft_mdeberta-v3-base_2,arb,stereotype,0.7,0.6275862068965518,0.7913043478260869
microsoft_mdeberta-v3-base_2,arb,vilification,0.7447154471544716,0.6468926553672316,0.8773946360153256
microsoft_mdeberta-v3-base_2,arb,dehumanization,0.48704663212435234,0.46534653465346537,0.5108695652173914
microsoft_mdeberta-v3-base_2,arb,extreme_language,0.7014028056112225,0.6272401433691757,0.7954545454545454
microsoft_mdeberta-v3-base_2,arb,lack_of_empathy,0.42657342657342656,0.3674698795180723,0.5083333333333333
microsoft_mdeberta-v3-base_2,arb,invalidation,0.21739130434782608,0.2564102564102564,0.18867924528301888
microsoft_mdeberta-v3-base_2,ben,stereotype,0.045454545454545456,0.3333333333333333,0.024390243902439025
microsoft_mdeberta-v3-base_2,ben,vilification,0.5895196506550219,0.4560810810810811,0.8333333333333334
microsoft_mdeberta-v3-base_2,ben,dehumanization,0.1935483870967742,0.24489795918367346,0.16
microsoft_mdeberta-v3-base_2,ben,extreme_language,0.06896551724137931,0.16666666666666666,0.043478260869565216
microsoft_mdeberta-v3-base_2,ben,lack_of_empathy,0.0,0.0,0.0
microsoft_mdeberta-v3-base_2,ben,invalidation,0.0,0.0,0.0
microsoft_mdeberta-v3-base_2,deu,stereotype,0.6062992125984252,0.5099337748344371,0.7475728155339806
microsoft_mdeberta-v3-base_2,deu,vilification,0.5668662674650699,0.44654088050314467,0.7759562841530054
microsoft_mdeberta-v3-base_2,deu,dehumanization,0.34854771784232363,0.2916666666666667,0.4329896907216495
microsoft_mdeberta-v3-base_2,deu,extreme_language,0.4152046783625731,0.3302325581395349,0.5590551181102362
microsoft_mdeberta-v3-base_2,deu,lack_of_empathy,0.45265588914549654,0.37404580152671757,0.5730994152046783
microsoft_mdeberta-v3-base_2,deu,invalidation,0.3013698630136986,0.264,0.35106382978723405
microsoft_mdeberta-v3-base_2,eng,stereotype,0.43617021276595747,0.3867924528301887,0.5
microsoft_mdeberta-v3-base_2,eng,vilification,0.6005221932114883,0.5111111111111111,0.7278481012658228
microsoft_mdeberta-v3-base_2,eng,dehumanization,0.35294117647058826,0.3191489361702128,0.39473684210526316
microsoft_mdeberta-v3-base_2,eng,extreme_language,0.5076452599388379,0.43005181347150256,0.6194029850746269
microsoft_mdeberta-v3-base_2,eng,lack_of_empathy,0.22556390977443608,0.2054794520547945,0.25
microsoft_mdeberta-v3-base_2,eng,invalidation,0.4542372881355932,0.3641304347826087,0.6036036036036037
microsoft_mdeberta-v3-base_2,fas,stereotype,0.33986928104575165,0.45614035087719296,0.2708333333333333
microsoft_mdeberta-v3-base_2,fas,vilification,0.7866108786610879,0.6550522648083623,0.9842931937172775
microsoft_mdeberta-v3-base_2,fas,dehumanization,0.18181818181818182,0.3333333333333333,0.125
microsoft_mdeberta-v3-base_2,fas,extreme_language,0.358974358974359,0.3783783783783784,0.34146341463414637
microsoft_mdeberta-v3-base_2,fas,lack_of_empathy,0.23684210526315788,0.6,0.14754098360655737
microsoft_mdeberta-v3-base_2,fas,invalidation,0.0,0.0,0.0
microsoft_mdeberta-v3-base_2,hau,stereotype,0.2962962962962963,0.32,0.27586206896551724
microsoft_mdeberta-v3-base_2,hau,vilification,0.35294117647058826,0.3157894736842105,0.4
microsoft_mdeberta-v3-base_2,hau,dehumanization,0.0,0.0,0.0
microsoft_mdeberta-v3-base_2,hau,extreme_language,0.1,0.14285714285714285,0.07692307692307693
microsoft_mdeberta-v3-base_2,hau,lack_of_empathy,0.0,0.0,0.0
microsoft_mdeberta-v3-base_2,hau,invalidation,0.0,0.0,0.0
microsoft_mdeberta-v3-base_2,hin,stereotype,0.7360594795539034,0.7071428571428572,0.7674418604651163
microsoft_mdeberta-v3-base_2,hin,vilification,0.8054862842892768,0.7193763919821826,0.9150141643059491
microsoft_mdeberta-v3-base_2,hin,dehumanization,0.5502645502645502,0.5306122448979592,0.5714285714285714
microsoft_mdeberta-v3-base_2,hin,extreme_language,0.7030497592295345,0.6311239193083573,0.7934782608695652
microsoft_mdeberta-v3-base_2,hin,lack_of_empathy,0.7607726597325408,0.7052341597796143,0.8258064516129032
microsoft_mdeberta-v3-base_2,hin,invalidation,0.8180610889774237,0.7439613526570048,0.9085545722713865
microsoft_mdeberta-v3-base_2,khm,stereotype,0.8598790322580645,0.8054768649669499,0.9221621621621622
microsoft_mdeberta-v3-base_2,khm,vilification,0.13953488372093023,0.13043478260869565,0.15
microsoft_mdeberta-v3-base_2,khm,dehumanization,0.0,0.0,0.0
microsoft_mdeberta-v3-base_2,khm,extreme_language,0.17142857142857143,0.42857142857142855,0.10714285714285714
microsoft_mdeberta-v3-base_2,khm,lack_of_empathy,0.46418338108882523,0.4090909090909091,0.5364238410596026
microsoft_mdeberta-v3-base_2,khm,invalidation,0.2601626016260163,0.37209302325581395,0.2
microsoft_mdeberta-v3-base_2,nep,stereotype,0.757201646090535,0.71875,0.8
microsoft_mdeberta-v3-base_2,nep,vilification,0.6896551724137931,0.582010582010582,0.8461538461538461
microsoft_mdeberta-v3-base_2,nep,dehumanization,0.5538461538461539,0.47368421052631576,0.6666666666666666
microsoft_mdeberta-v3-base_2,nep,extreme_language,0.6459143968871596,0.564625850340136,0.7545454545454545
microsoft_mdeberta-v3-base_2,nep,lack_of_empathy,0.3333333333333333,0.34,0.3269230769230769
microsoft_mdeberta-v3-base_2,nep,invalidation,0.6867469879518072,0.5876288659793815,0.8260869565217391
microsoft_mdeberta-v3-base_2,ori,stereotype,0.14492753623188406,0.2777777777777778,0.09803921568627451
microsoft_mdeberta-v3-base_2,ori,vilification,0.3586206896551724,0.2988505747126437,0.4482758620689655
microsoft_mdeberta-v3-base_2,ori,dehumanization,0.0,0.0,0.0
microsoft_mdeberta-v3-base_2,ori,extreme_language,0.39344262295081966,0.39344262295081966,0.39344262295081966
microsoft_mdeberta-v3-base_2,ori,lack_of_empathy,0.0,0.0,0.0
microsoft_mdeberta-v3-base_2,ori,invalidation,0.09523809523809523,0.3333333333333333,0.05555555555555555
microsoft_mdeberta-v3-base_2,pan,stereotype,0.34782608695652173,0.2777777777777778,0.46511627906976744
microsoft_mdeberta-v3-base_2,pan,vilification,0.6607142857142857,0.5606060606060606,0.8043478260869565
microsoft_mdeberta-v3-base_2,pan,dehumanization,0.5517241379310345,0.5333333333333333,0.5714285714285714
microsoft_mdeberta-v3-base_2,pan,extreme_language,0.47115384615384615,0.3769230769230769,0.6282051282051282
microsoft_mdeberta-v3-base_2,pan,lack_of_empathy,0.18181818181818182,0.16363636363636364,0.20454545454545456
microsoft_mdeberta-v3-base_2,pan,invalidation,0.5308056872037915,0.4628099173553719,0.6222222222222222
microsoft_mdeberta-v3-base_2,spa,stereotype,0.4845360824742268,0.4413145539906103,0.5371428571428571
microsoft_mdeberta-v3-base_2,spa,vilification,0.6533864541832669,0.5616438356164384,0.780952380952381
microsoft_mdeberta-v3-base_2,spa,dehumanization,0.24175824175824176,0.3235294117647059,0.19298245614035087
microsoft_mdeberta-v3-base_2,spa,extreme_language,0.4745762711864407,0.4019138755980861,0.5793103448275863
microsoft_mdeberta-v3-base_2,spa,lack_of_empathy,0.4318181818181818,0.4,0.4691358024691358
microsoft_mdeberta-v3-base_2,spa,invalidation,0.4925373134328358,0.5789473684210527,0.42857142857142855
microsoft_mdeberta-v3-base_2,swa,stereotype,0.7342995169082126,0.6877828054298643,0.7875647668393783
microsoft_mdeberta-v3-base_2,swa,vilification,0.7034883720930233,0.605,0.8402777777777778
microsoft_mdeberta-v3-base_2,swa,dehumanization,0.24641833810888253,0.27741935483870966,0.22164948453608246
microsoft_mdeberta-v3-base_2,swa,extreme_language,0.5048335123523093,0.4130052724077329,0.649171270718232
microsoft_mdeberta-v3-base_2,swa,lack_of_empathy,0.5834109972041006,0.4785932721712538,0.747016706443914
microsoft_mdeberta-v3-base_2,swa,invalidation,0.525030525030525,0.4479166666666667,0.6342182890855457
microsoft_mdeberta-v3-base_2,tel,stereotype,0.12121212121212122,0.18181818181818182,0.09090909090909091
microsoft_mdeberta-v3-base_2,tel,vilification,0.5506493506493506,0.38267148014440433,0.9814814814814815
microsoft_mdeberta-v3-base_2,tel,dehumanization,0.0,0.0,0.0
microsoft_mdeberta-v3-base_2,tel,extreme_language,0.3595505617977528,0.2857142857142857,0.48484848484848486
microsoft_mdeberta-v3-base_2,tel,lack_of_empathy,0.5654450261780105,0.40298507462686567,0.9473684210526315
microsoft_mdeberta-v3-base_2,tel,invalidation,0.43304843304843305,0.3064516129032258,0.7378640776699029
