model,amh,arb,ben,deu,eng,fas,hau,hin,khm,nep,ori,pan,spa,swa,tel,tur,urd,zho,average
zero_shot_swa_microsoft_mdeberta-v3-base_1,0.2638680659670165,0.522189349112426,0.5577211394302849,0.5094339622641509,0.6604651162790698,0.2321699544764795,0.801641586867305,0.1657559198542805,0.08132530120481928,0.4713216957605985,0.7025316455696202,0.4411764705882353,0.4659606656580938,0.3895639742673338,0.4620253164556962,0.48625792811839325,0.2959326788218794,0.48130841121495327,0.4439249545505909
zero_shot_swa_microsoft_mdeberta-v3-base_2,0.2638680659670165,0.5251479289940828,0.5637181409295352,0.5345911949685535,0.6651162790697674,0.2321699544764795,0.7879616963064295,0.16757741347905283,0.08057228915662651,0.4713216957605985,0.7025316455696202,0.47352941176470587,0.4583963691376702,0.40671908506075766,0.4641350210970464,0.49682875264270615,0.2959326788218794,0.47079439252336447,0.4478284453181051
zero_shot_swa_microsoft_mdeberta-v3-base_3,0.2593703148425787,0.5192307692307693,0.5577211394302849,0.5314465408805031,0.6728682170542636,0.2291350531107739,0.8166894664842681,0.16939890710382513,0.08132530120481928,0.4713216957605985,0.7025316455696202,0.4647058823529412,0.5068078668683812,0.41100786275911366,0.4641350210970464,0.49682875264270615,0.30014025245441794,0.477803738317757,0.4518038015091483
leave_amh_out_bert-base-multilingual-cased_1,0.13043478260869565,,,,,,,,,,,,,,,,,,0.13043478260869565
leave_amh_out_bert-base-multilingual-cased_2,0.1409295352323838,,,,,,,,,,,,,,,,,,0.1409295352323838
leave_amh_out_bert-base-multilingual-cased_3,0.12743628185907047,,,,,,,,,,,,,,,,,,0.12743628185907047
leave_arb_out_bert-base-multilingual-cased_1,,0.33875739644970415,,,,,,,,,,,,,,,,,0.33875739644970415
leave_arb_out_bert-base-multilingual-cased_2,,0.33727810650887574,,,,,,,,,,,,,,,,,0.33727810650887574
leave_arb_out_bert-base-multilingual-cased_3,,0.35355029585798814,,,,,,,,,,,,,,,,,0.35355029585798814
leave_deu_out_bert-base-multilingual-cased_1,,,,0.4308176100628931,,,,,,,,,,,,,,,0.4308176100628931
leave_deu_out_bert-base-multilingual-cased_2,,,,0.449685534591195,,,,,,,,,,,,,,,0.449685534591195
leave_deu_out_bert-base-multilingual-cased_3,,,,0.4166666666666667,,,,,,,,,,,,,,,0.4166666666666667
leave_eng_out_bert-base-multilingual-cased_1,,,,,0.6062015503875969,,,,,,,,,,,,,,0.6062015503875969
leave_eng_out_bert-base-multilingual-cased_2,,,,,0.5255813953488372,,,,,,,,,,,,,,0.5255813953488372
leave_eng_out_bert-base-multilingual-cased_3,,,,,0.5751937984496124,,,,,,,,,,,,,,0.5751937984496124
leave_swa_out_bert-base-multilingual-cased_1,,,,,,,,,,,,,,0.42887776983559683,,,,,0.42887776983559683
leave_swa_out_bert-base-multilingual-cased_2,,,,,,,,,,,,,,0.4245889921372409,,,,,0.4245889921372409
leave_swa_out_bert-base-multilingual-cased_3,,,,,,,,,,,,,,0.46676197283774123,,,,,0.46676197283774123
leave_zho_out_bert-base-multilingual-cased_1,,,,,,,,,,,,,,,,,,0.3901869158878505,0.3901869158878505
leave_zho_out_bert-base-multilingual-cased_2,,,,,,,,,,,,,,,,,,0.4147196261682243,0.4147196261682243
leave_zho_out_bert-base-multilingual-cased_3,,,,,,,,,,,,,,,,,,0.38434579439252337,0.38434579439252337
leave_amh_out_xlm-roberta-base_1,0.24737631184407796,,,,,,,,,,,,,,,,,,0.24737631184407796
leave_amh_out_xlm-roberta-base_2,0.22638680659670166,,,,,,,,,,,,,,,,,,0.22638680659670166
leave_amh_out_xlm-roberta-base_3,0.2368815592203898,,,,,,,,,,,,,,,,,,0.2368815592203898
leave_arb_out_xlm-roberta-base_1,,0.3742603550295858,,,,,,,,,,,,,,,,,0.3742603550295858
leave_arb_out_xlm-roberta-base_2,,0.39349112426035504,,,,,,,,,,,,,,,,,0.39349112426035504
leave_arb_out_xlm-roberta-base_3,,0.40828402366863903,,,,,,,,,,,,,,,,,0.40828402366863903
leave_deu_out_xlm-roberta-base_1,,,,0.3977987421383648,,,,,,,,,,,,,,,0.3977987421383648
leave_deu_out_xlm-roberta-base_2,,,,0.4119496855345912,,,,,,,,,,,,,,,0.4119496855345912
leave_deu_out_xlm-roberta-base_3,,,,0.3710691823899371,,,,,,,,,,,,,,,0.3710691823899371
leave_eng_out_xlm-roberta-base_1,,,,,0.6232558139534884,,,,,,,,,,,,,,0.6232558139534884
leave_eng_out_xlm-roberta-base_2,,,,,0.6124031007751938,,,,,,,,,,,,,,0.6124031007751938
leave_eng_out_xlm-roberta-base_3,,,,,0.6170542635658914,,,,,,,,,,,,,,0.6170542635658914
leave_swa_out_xlm-roberta-base_1,,,,,,,,,,,,,,0.45604002859185133,,,,,0.45604002859185133
leave_swa_out_xlm-roberta-base_2,,,,,,,,,,,,,,0.4381701215153681,,,,,0.4381701215153681
leave_swa_out_xlm-roberta-base_3,,,,,,,,,,,,,,0.4481772694781987,,,,,0.4481772694781987
leave_zho_out_xlm-roberta-base_1,,,,,,,,,,,,,,,,,,0.47546728971962615,0.47546728971962615
leave_zho_out_xlm-roberta-base_2,,,,,,,,,,,,,,,,,,0.4766355140186916,0.4766355140186916
leave_zho_out_xlm-roberta-base_3,,,,,,,,,,,,,,,,,,0.49065420560747663,0.49065420560747663
leave_amh_out_microsoft_mdeberta-v3-base_1,0.2143928035982009,,,,,,,,,,,,,,,,,,0.2143928035982009
leave_amh_out_microsoft_mdeberta-v3-base_2,0.19640179910044978,,,,,,,,,,,,,,,,,,0.19640179910044978
leave_amh_out_microsoft_mdeberta-v3-base_3,0.22338830584707647,,,,,,,,,,,,,,,,,,0.22338830584707647
leave_arb_out_microsoft_mdeberta-v3-base_1,,0.4334319526627219,,,,,,,,,,,,,,,,,0.4334319526627219
leave_arb_out_microsoft_mdeberta-v3-base_2,,0.40828402366863903,,,,,,,,,,,,,,,,,0.40828402366863903
leave_arb_out_microsoft_mdeberta-v3-base_3,,0.4363905325443787,,,,,,,,,,,,,,,,,0.4363905325443787
leave_deu_out_microsoft_mdeberta-v3-base_1,,,,0.38836477987421386,,,,,,,,,,,,,,,0.38836477987421386
leave_deu_out_microsoft_mdeberta-v3-base_2,,,,0.41509433962264153,,,,,,,,,,,,,,,0.41509433962264153
leave_deu_out_microsoft_mdeberta-v3-base_3,,,,0.40723270440251574,,,,,,,,,,,,,,,0.40723270440251574
leave_eng_out_microsoft_mdeberta-v3-base_1,,,,,0.6046511627906976,,,,,,,,,,,,,,0.6046511627906976
leave_eng_out_microsoft_mdeberta-v3-base_2,,,,,0.6139534883720931,,,,,,,,,,,,,,0.6139534883720931
leave_eng_out_microsoft_mdeberta-v3-base_3,,,,,0.6356589147286822,,,,,,,,,,,,,,0.6356589147286822
leave_swa_out_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,0.363831308077198,,,,,0.363831308077198
leave_swa_out_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,0.3459614010007148,,,,,0.3459614010007148
leave_swa_out_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,0.3302358827734096,,,,,0.3302358827734096
leave_zho_out_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,,,,,0.28738317757009346,0.28738317757009346
leave_zho_out_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,,,,,0.25817757009345793,0.25817757009345793
leave_zho_out_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,,,,,0.3142523364485981,0.3142523364485981
