model,amh,arb,ben,deu,eng,fas,hau,hin,ita,khm,mya,nep,ori,pan,pol,rus,spa,swa,tel,tur,urd,zho,average
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,,,,,,0.7715598016176282,,,,,0.7715598016176282
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,,,,,,,0.8309798887462558,,,,0.8309798887462558
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,,,,,,,,0.7226427340480294,,,0.7226427340480294
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,,,,,,,,,0.6795860313243677,,0.6795860313243677
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,,,,,,,,,,0.8422636719149894,0.8422636719149894
zero_shot_eng_bert-base-multilingual-cased_1,0.4573987268451073,0.6382705479452055,0.4381169524678099,0.6001997659458693,0.7501986097318769,0.5866619469905855,0.33831119807716015,0.5638234608486324,0.48455376496088964,0.2193760694411962,0.5521694214876033,0.728360680415475,0.31284802666341505,0.5359742441209406,0.602950928381963,0.47280150358360085,0.5508154636061613,0.517723333353493,0.5302405883539989,0.5186621331597097,0.5668726882027268,0.555392012114329,0.5237146393953522
zero_shot_eng_bert-base-multilingual-cased_2,0.4789944209181959,0.6713099243061396,0.5616030108223939,0.6111735175704558,0.7624569506101566,0.5844448719593006,0.47631075561857916,0.5432460314819129,0.5134139446663384,0.19916596823320182,0.5206450241464897,0.7264374722269162,0.3309988744573277,0.526117865689566,0.6630371616455115,0.5041131973373224,0.5779778921288355,0.5888269118833149,0.5485232067510548,0.5539497828258193,0.49792705119075875,0.5986872948898265,0.5472436877890644
zero_shot_eng_bert-base-multilingual-cased_3,0.2411938202247191,0.6550529439462129,0.5720100367759731,0.603518291836503,0.7573788568955212,0.5694612668560565,0.48056406253127565,0.4957010582010582,0.5546585735963581,0.09838609559279951,0.47849624060150375,0.6640347313902711,0.40846763011123777,0.5058825707435829,0.6280787287829541,0.5962418166379051,0.6155357502702108,0.583243104314284,0.5059996619908738,0.6046440943122137,0.49320613918505174,0.6887324176459892,0.5363858132928434
zero_shot_eng_xlm-roberta-base_1,0.6225744513110043,0.6901815617838887,0.5592342169782408,0.630246397604641,0.7557154661892301,0.6413253282459881,0.36962014068265214,0.6529130019168812,0.46711218888638245,0.25703738521329406,0.7300635716396146,0.757813679601389,0.665611653447224,0.5739976415094339,0.6497797744890768,0.5381629580056885,0.6427630999402411,0.5525063696700946,0.6031989170703904,0.6415385715307071,0.6496439382945192,0.654265365098869,0.6047866217777023
zero_shot_eng_xlm-roberta-base_2,0.6233158531665994,0.6934320961688871,0.6460797106895035,0.6366255961844197,0.7630089374379344,0.6190953441510234,0.3813050342616254,0.613016917293233,0.47083694734529136,0.21024174708146673,0.7297297297297298,0.740633862381213,0.6598015352930163,0.5971706454465076,0.6926766673795484,0.5895819360608092,0.6202739026517918,0.5723737189582541,0.583532069787875,0.6424692049272116,0.6439788734870702,0.6902536715620828,0.6099742727929588
zero_shot_eng_xlm-roberta-base_3,0.5998382763387851,0.7052181325339486,0.6500109507035827,0.6408132530120482,0.7812341400012379,0.6336147784638878,0.44847151760267734,0.6149919199222919,0.5019929471495687,0.20624611533516674,0.6581326573722011,0.7355276256844201,0.6621674631895909,0.62688127090301,0.6755947829506477,0.5817168338907469,0.605541346973572,0.5754003776916663,0.5704672695951766,0.6787343930201073,0.6198807735181505,0.7071702244116037,0.6127112295574586
zero_shot_eng_microsoft_mdeberta-v3-base_1,0.6611282553063375,0.7025220304501179,0.5676574709205006,0.6403924567403374,0.7645381534029244,0.5904265024518189,0.44183203276720456,0.6116922808243102,0.4860221180250696,0.288031710674682,0.7179439947000178,0.7525015430078366,0.6201347224328012,0.6235163846499878,0.6424745345978222,0.539375,0.6002308339176468,0.569164787763325,0.6686569157817405,0.671448619990644,0.6740651658684446,0.7112766633403824,0.6156832808006342
zero_shot_eng_microsoft_mdeberta-v3-base_2,0.6494766009852218,0.7391975308641976,0.7033567895465207,0.6471147748890298,0.7806429671714645,0.5604883140984748,0.5003344968004654,0.5469168483338525,0.5110594084650688,0.20519326980734004,0.7349442368040091,0.7329464370659309,0.5699989285331619,0.6359259816458553,0.676132521974307,0.6331943252249025,0.6623125234345707,0.5591631886477463,0.5688081283519268,0.7264937418329668,0.6797383068059759,0.7320286366165375,0.6252485435408875
zero_shot_eng_microsoft_mdeberta-v3-base_3,0.6576776023493041,0.7153368794326241,0.6515207659643025,0.6494144989720212,0.7505941752355151,0.6055549721726347,0.4269341757093887,0.5720538397729026,0.4746043278805706,0.22089761610654396,0.763985300122499,0.6978905072827725,0.5943960200884031,0.6141417816704351,0.667944892944893,0.5519833097065825,0.5998563799412285,0.5590346542013833,0.5855064014888226,0.6860345536816126,0.6860241096493642,0.7321722206830772,0.6119799538662218
zero_shot_swa_bert-base-multilingual-cased_1,0.29361360718870344,0.4289233898879738,0.41270067149908835,0.41211092246745895,0.49587777021405344,0.2159304402211489,0.5354566184441704,0.187373239554271,0.40402241692319835,0.10801041187760746,0.307435726750985,0.36907461048758644,0.42540780213969004,0.3398361653971208,0.3981794871794872,0.5492418361538063,0.4287261508839489,0.7807075239734448,0.3290192113245703,0.3487632341072022,0.24149754544964125,0.4444095847546957,0.38437810758544794
zero_shot_swa_bert-base-multilingual-cased_2,0.1963855421686747,0.5799437483063755,0.5048911342909282,0.4823714399610223,0.5665390325857623,0.35026106759984443,0.49676266829332055,0.31430998018285067,0.4267881032328942,0.08903681999525935,0.44783125822451664,0.5890529030506635,0.4019737605944502,0.4340379447274478,0.48701697712389613,0.5733595262586655,0.4563221684496519,0.7717934282095376,0.5188798826654752,0.4273103509003654,0.31503637148706803,0.6249380643311971,0.4570382805745394
zero_shot_swa_bert-base-multilingual-cased_3,0.1963855421686747,0.5047898117885721,0.4273917261358955,0.4542580577174944,0.5479011823207343,0.2658146873000927,0.5119588643178411,0.17997133211874394,0.42938618378840804,0.08413793103448276,0.32913754722905253,0.3378982128982129,0.4155363748458693,0.34212164073550216,0.4382939273193882,0.5373087222946138,0.37993209023941066,0.7715598016176282,0.32038023843930635,0.3487632341072022,0.23618142548596113,0.5222664820534668,0.39006250072529797
zero_shot_swa_xlm-roberta-base_1,0.2617521144408479,0.5761465965009869,0.4346673045630262,0.47138069882256883,0.48050219676517253,0.30693737030748913,0.6086098325022375,0.2473635467391629,0.4105376262048269,0.09165941567265246,0.4010362694300518,0.46296797881304924,0.4309521480467048,0.4352218472821488,0.4736263736263736,0.5401960784313725,0.45309863724853994,0.7869853746668629,0.5142155808965789,0.3746931067044381,0.3055421726952107,0.42153355539929954,0.43134662844361826
zero_shot_swa_xlm-roberta-base_2,0.28308457138911586,0.5920318573641643,0.49095959123110144,0.45491575406638307,0.5133299798792756,0.29843693808483834,0.5534539849280657,0.2604711347047114,0.431813219424737,0.08792042639166964,0.45563923495807523,0.4596334670898964,0.4217468175388967,0.5271473075211393,0.4854205033763045,0.5768873016416187,0.45922508017540414,0.7669668195192805,0.4104945621973486,0.4043191226217436,0.33166922683051714,0.42960634226353195,0.4406896928726281
zero_shot_swa_xlm-roberta-base_3,0.21202256687555784,0.5519237740148102,0.43336389194475,0.3837671722230016,0.4209336883165129,0.23642195904328628,0.5548688847429519,0.18686245599253754,0.38135242619975446,0.08792042639166964,0.3464824120603015,0.4085545722713864,0.42252180949924856,0.4716550611747118,0.39203846153846156,0.5122843274068866,0.3951484806629834,0.7854689320983868,0.3236939669700034,0.3543773441580022,0.2804158046122016,0.3998397435897436,0.38826900735396125
zero_shot_swa_microsoft_mdeberta-v3-base_1,0.34703644395988775,0.6103960260175096,0.5478319333357511,0.5269821502698215,0.5715765981189224,0.3116246349314631,0.562636936663633,0.35192076830732294,0.4702023897304791,0.08943802967554373,0.47202213174652885,0.514728453364817,0.4155363748458693,0.44194528875379935,0.49271545925523086,0.6134737422182422,0.6106335292944227,0.7759592365708414,0.39049965835785805,0.5016401633646159,0.40554753888087225,0.5907231219890091,0.4825032095296564
zero_shot_swa_microsoft_mdeberta-v3-base_2,0.3522725463663138,0.5706060099522958,0.4935871889226652,0.4323892159900837,0.4548328362543704,0.2642127321965559,0.5415461410469731,0.284115002405561,0.4608083832335329,0.08767646285564053,0.43174050173535505,0.48364975744145655,0.4301272984441301,0.45378151260504207,0.41694008316804765,0.5510802644720041,0.5102127882521126,0.7794766708701135,0.3417657983235457,0.43103126958937843,0.35127308834108434,0.48918455714210696,0.4369231868003805
zero_shot_swa_microsoft_mdeberta-v3-base_3,0.31573835968703834,0.6206400368366525,0.5126595759021852,0.5269309575359398,0.6037998783696645,0.3335484219146325,0.5802985564304461,0.3638342621369628,0.48853007884220756,0.10885886741206413,0.4738052571559993,0.5598118993491548,0.4232957595276436,0.47337066603121647,0.5060380824650479,0.627680439330544,0.5761051814160221,0.784131412221541,0.5756776528569229,0.47595151199165797,0.4037905015005889,0.6090498058581042,0.4974339620351017
leave_amh_out_bert-base-multilingual-cased_1,0.4304679915314704,,,,,,,,,,,,,,,,,,,,,,0.4304679915314704
leave_amh_out_bert-base-multilingual-cased_2,0.42506540615007393,,,,,,,,,,,,,,,,,,,,,,0.42506540615007393
leave_amh_out_bert-base-multilingual-cased_3,0.4270401493930906,,,,,,,,,,,,,,,,,,,,,,0.4270401493930906
leave_arb_out_bert-base-multilingual-cased_1,,0.669452347083926,,,,,,,,,,,,,,,,,,,,,0.669452347083926
leave_arb_out_bert-base-multilingual-cased_2,,0.7144964166529898,,,,,,,,,,,,,,,,,,,,,0.7144964166529898
leave_arb_out_bert-base-multilingual-cased_3,,0.6853723404255319,,,,,,,,,,,,,,,,,,,,,0.6853723404255319
leave_deu_out_bert-base-multilingual-cased_1,,,,0.5983616327876335,,,,,,,,,,,,,,,,,,,0.5983616327876335
leave_deu_out_bert-base-multilingual-cased_2,,,,0.6223429951690822,,,,,,,,,,,,,,,,,,,0.6223429951690822
leave_deu_out_bert-base-multilingual-cased_3,,,,0.6139847512038523,,,,,,,,,,,,,,,,,,,0.6139847512038523
leave_eng_out_bert-base-multilingual-cased_1,,,,,0.6517917691642843,,,,,,,,,,,,,,,,,,0.6517917691642843
leave_eng_out_bert-base-multilingual-cased_2,,,,,0.6195224719101123,,,,,,,,,,,,,,,,,,0.6195224719101123
leave_eng_out_bert-base-multilingual-cased_3,,,,,0.63766051888248,,,,,,,,,,,,,,,,,,0.63766051888248
leave_swa_out_bert-base-multilingual-cased_1,,,,,,,,,,,,,,,,,,0.5012067357797159,,,,,0.5012067357797159
leave_swa_out_bert-base-multilingual-cased_2,,,,,,,,,,,,,,,,,,0.37871199670657035,,,,,0.37871199670657035
leave_swa_out_bert-base-multilingual-cased_3,,,,,,,,,,,,,,,,,,0.44984122848149105,,,,,0.44984122848149105
leave_zho_out_bert-base-multilingual-cased_1,,,,,,,,,,,,,,,,,,,,,,0.7003866904844578,0.7003866904844578
leave_zho_out_bert-base-multilingual-cased_2,,,,,,,,,,,,,,,,,,,,,,0.7006993006993008,0.7006993006993008
leave_zho_out_bert-base-multilingual-cased_3,,,,,,,,,,,,,,,,,,,,,,0.7200570573704902,0.7200570573704902
leave_amh_out_xlm-roberta-base_1,0.6299926035502958,,,,,,,,,,,,,,,,,,,,,,0.6299926035502958
leave_amh_out_xlm-roberta-base_2,0.6403749476645592,,,,,,,,,,,,,,,,,,,,,,0.6403749476645592
leave_amh_out_xlm-roberta-base_3,0.6392601556780662,,,,,,,,,,,,,,,,,,,,,,0.6392601556780662
leave_arb_out_xlm-roberta-base_1,,0.7307692307692307,,,,,,,,,,,,,,,,,,,,,0.7307692307692307
leave_arb_out_xlm-roberta-base_2,,0.7377473166946851,,,,,,,,,,,,,,,,,,,,,0.7377473166946851
leave_arb_out_xlm-roberta-base_3,,0.7198250057563895,,,,,,,,,,,,,,,,,,,,,0.7198250057563895
leave_deu_out_xlm-roberta-base_1,,,,0.6266180857029278,,,,,,,,,,,,,,,,,,,0.6266180857029278
leave_deu_out_xlm-roberta-base_2,,,,0.6293501048218029,,,,,,,,,,,,,,,,,,,0.6293501048218029
leave_deu_out_xlm-roberta-base_3,,,,0.6276270772238515,,,,,,,,,,,,,,,,,,,0.6276270772238515
leave_eng_out_xlm-roberta-base_1,,,,,0.6461471643769858,,,,,,,,,,,,,,,,,,0.6461471643769858
leave_eng_out_xlm-roberta-base_2,,,,,0.673876404494382,,,,,,,,,,,,,,,,,,0.673876404494382
leave_eng_out_xlm-roberta-base_3,,,,,0.6219346344083228,,,,,,,,,,,,,,,,,,0.6219346344083228
leave_swa_out_xlm-roberta-base_1,,,,,,,,,,,,,,,,,,0.48433168685233763,,,,,0.48433168685233763
leave_swa_out_xlm-roberta-base_2,,,,,,,,,,,,,,,,,,0.517532548469874,,,,,0.517532548469874
leave_swa_out_xlm-roberta-base_3,,,,,,,,,,,,,,,,,,0.5162065376830477,,,,,0.5162065376830477
leave_zho_out_xlm-roberta-base_1,,,,,,,,,,,,,,,,,,,,,,0.7648660027192855,0.7648660027192855
leave_zho_out_xlm-roberta-base_2,,,,,,,,,,,,,,,,,,,,,,0.7684685828471123,0.7684685828471123
leave_zho_out_xlm-roberta-base_3,,,,,,,,,,,,,,,,,,,,,,0.7149271642579482,0.7149271642579482
leave_amh_out_microsoft_mdeberta-v3-base_1,0.6598175767634387,,,,,,,,,,,,,,,,,,,,,,0.6598175767634387
leave_amh_out_microsoft_mdeberta-v3-base_2,0.6381286965802464,,,,,,,,,,,,,,,,,,,,,,0.6381286965802464
leave_amh_out_microsoft_mdeberta-v3-base_3,0.6500483399358612,,,,,,,,,,,,,,,,,,,,,,0.6500483399358612
leave_arb_out_microsoft_mdeberta-v3-base_1,,0.7338201603665522,,,,,,,,,,,,,,,,,,,,,0.7338201603665522
leave_arb_out_microsoft_mdeberta-v3-base_2,,0.7577044948292202,,,,,,,,,,,,,,,,,,,,,0.7577044948292202
leave_arb_out_microsoft_mdeberta-v3-base_3,,0.7481481481481482,,,,,,,,,,,,,,,,,,,,,0.7481481481481482
leave_deu_out_microsoft_mdeberta-v3-base_1,,,,0.6521326329477084,,,,,,,,,,,,,,,,,,,0.6521326329477084
leave_deu_out_microsoft_mdeberta-v3-base_2,,,,0.6542350766554311,,,,,,,,,,,,,,,,,,,0.6542350766554311
leave_deu_out_microsoft_mdeberta-v3-base_3,,,,0.6520959123939989,,,,,,,,,,,,,,,,,,,0.6520959123939989
leave_eng_out_microsoft_mdeberta-v3-base_1,,,,,0.6963528099312675,,,,,,,,,,,,,,,,,,0.6963528099312675
leave_eng_out_microsoft_mdeberta-v3-base_2,,,,,0.6902452737367348,,,,,,,,,,,,,,,,,,0.6902452737367348
leave_eng_out_microsoft_mdeberta-v3-base_3,,,,,0.7181323114158935,,,,,,,,,,,,,,,,,,0.7181323114158935
leave_swa_out_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,,,,,0.614197641464604,,,,,0.614197641464604
leave_swa_out_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,,,,,0.5288645809965954,,,,,0.5288645809965954
leave_swa_out_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,,,,,0.592216060578201,,,,,0.592216060578201
leave_zho_out_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,,,,,,,,,0.7210699308625184,0.7210699308625184
leave_zho_out_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,,,,,,,,,0.6276220442410374,0.6276220442410374
leave_zho_out_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,,,,,,,,,0.6454970928635999,0.6454970928635999
