model,amh,arb,ben,deu,eng,fas,hau,hin,ita,khm,mya,nep,ori,pan,pol,rus,spa,swa,tel,tur,urd,zho,average
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,,,,,,0.4609661675969451,,,,,0.4609661675969451
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,,,,,,,0.42928703289598047,,,,0.42928703289598047
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,,,,,,,,0.3513892292471641,,,0.3513892292471641
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,,,,,,,,,0.7541696079696635,,0.7541696079696635
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,,,,,,,,,,0.6996963651216803,0.6996963651216803
zero_shot_eng_bert-base-multilingual-cased_1,0.002666666666666667,0.10722552464332377,0.10806307933068496,0.213350163938994,0.3661436753395516,0.11110961214165263,0.04960859427048634,0.09992221261884184,0.05108225108225108,0.0,0.08747627034299722,0.11427701674277016,0.0,0.029197080291970802,0.16128372084610723,0.1424895145994961,0.20701753593194097,0.02861780574111193,0.06639871850881025,0.14094128094128094,0.06332793036054064,0.1569252432155658,0.10486926807068388
zero_shot_eng_bert-base-multilingual-cased_2,0.0819047619047619,0.2669941991457021,0.1037037037037037,0.2539761981457758,0.33891003114532525,0.17236987270738474,0.08089952043294482,0.18747773646333132,0.05505291798466363,0.03025210084033613,0.09036662797842562,0.09630211058782487,0.06710816777041942,0.08568398727465536,0.16845228609372037,0.12020158432390309,0.21112429083303502,0.07743141653380188,0.026845637583892617,0.19193583629633376,0.12672687093476726,0.12382150055060359,0.13443369814705963
zero_shot_eng_bert-base-multilingual-cased_3,0.01284796573875803,0.07441343689864874,0.04568908903274228,0.2511558760659697,0.40690125656082304,0.11799533799533798,0.026666666666666665,0.11271002425758012,0.03618479382161876,0.0031128404669260703,0.060063897763578275,0.060526315789473685,0.0,0.024427480916030534,0.07851063829787233,0.17274061929081,0.18294512180689101,0.02771679368160252,0.020382165605095544,0.08948787061994609,0.034394833833861056,0.17722730449846663,0.09164092407312267
zero_shot_eng_xlm-roberta-base_1,0.2641249619449176,0.3385746028169616,0.14120862626442407,0.2795766898743559,0.3146821773367229,0.21937072873605873,0.05034345735920663,0.350124684465582,0.12663903109296643,0.08281723442813585,0.12936289981551025,0.15549617904355345,0.12778127815953083,0.26218728242848044,0.24213043957934186,0.19729606303660585,0.32055022308719167,0.15992064438521972,0.10591667990082838,0.2883497128563479,0.4768900429505768,0.16843609488709088,0.21826271520225496
zero_shot_eng_xlm-roberta-base_2,0.21018732468026435,0.16025832832005643,0.17397902103784454,0.31956804439989783,0.35006427157606745,0.2554833421806592,0.03084967320261438,0.2648761549371487,0.05501399579396691,0.03355529442485965,0.15498746867167917,0.09830049631523538,0.110935960591133,0.16122176669557037,0.20876456727799136,0.19606082261543428,0.2903134647628099,0.06432472262665125,0.16967771393758732,0.2385666507405638,0.2596029001948595,0.2383089018583565,0.18385913122005693
zero_shot_eng_xlm-roberta-base_3,0.2534516802142701,0.1469355590367073,0.15083801197455923,0.3331688713038272,0.33360791766704406,0.23094323127671088,0.017910447761194027,0.2651907661464727,0.058894154818325425,0.037775207248891454,0.18376484205296023,0.12204000241706447,0.10512126171700639,0.13906729170680196,0.21391419091176958,0.16178435943141825,0.32142052902207524,0.07547930722573042,0.14712443535972947,0.20538226603431578,0.24885937744072367,0.16995594730063585,0.1783013480940106
zero_shot_eng_microsoft_mdeberta-v3-base_1,0.26472694858100787,0.2796596078110327,0.1638186354844901,0.2812342234405759,0.3439017614626891,0.1505470993120318,0.04913246497911035,0.26762142198624816,0.1008731130150959,0.03569066771948872,0.16900329949718942,0.17031453705575766,0.08539172270515553,0.13900226757369613,0.24134133474017405,0.1578427822078274,0.2951276144290179,0.11518478358320583,0.13438301550128248,0.25068785045119124,0.35489152654885836,0.22943664228537228,0.19453696910774995
zero_shot_eng_microsoft_mdeberta-v3-base_2,0.286132905936788,0.35591535431846305,0.2084342534153496,0.3169836135400369,0.3168941744742342,0.18653673243706342,0.057781201848998466,0.2810267400202703,0.1200798217408473,0.04095949608436329,0.19948487402940646,0.20046865187830978,0.029850746268656712,0.2053112458295394,0.24339479484819435,0.18173480882249818,0.32308789006827354,0.14332967105719846,0.0826774089777901,0.28000522675410083,0.4217876630761646,0.2557121722132926,0.21534497489271995
zero_shot_eng_microsoft_mdeberta-v3-base_3,0.3115003996998754,0.30163648954287325,0.18644673975418263,0.2800723125028866,0.3531025488771683,0.20997978972238013,0.049861700165959796,0.3220069254372952,0.10556243983539393,0.07071120724186833,0.26873993960143083,0.21720129977976138,0.08117934683451924,0.19472251132767737,0.23799627207870322,0.16593353897385818,0.33762813660133395,0.09658909263677082,0.19688899377969896,0.3076242099530877,0.4291293394316389,0.24606623748381656,0.22593543051191728
zero_shot_swa_bert-base-multilingual-cased_1,0.03187250996015936,0.05717982003376028,0.024472693032015064,0.07114857744994732,0.026000684228532335,0.0641680287675711,0.06133844649973682,0.07557208549461061,0.022003845332193975,0.0066815144766147,0.13137042589816203,0.07247800792557826,0.0,0.046188735132133105,0.060408669934958324,0.04429565537198881,0.04066685697973166,0.43365079424981523,0.0553880666510963,0.04673904553620245,0.1292508398487519,0.09132756812980802,0.07237285776969854
zero_shot_swa_bert-base-multilingual-cased_2,0.05353159851301115,0.08708054026613583,0.023181321631579925,0.09655229045959624,0.026094624645349285,0.10098013496399623,0.04237994587440491,0.09234205347715928,0.02202508960573477,0.0,0.1505767449237435,0.10326893796210532,0.02142857142857143,0.07146576117713639,0.08124360632265137,0.05788874940630202,0.08184696223825512,0.4685625115961363,0.08613897648548655,0.04804008252284114,0.20899196469954706,0.1068757785253959,0.0922952839420518
zero_shot_swa_bert-base-multilingual-cased_3,0.06127034743594497,0.10743913244555095,0.027532679738562094,0.05525144040427883,0.017543859649122806,0.0902539051218365,0.04773413049275118,0.06033003300330033,0.021476510067114093,0.036608863198458574,0.15533683707596752,0.07033468559837727,0.009237794169301018,0.08793648502345723,0.051750518672199174,0.03039416945034923,0.04726549415792033,0.4609661675969451,0.030494864612511673,0.048469507887920885,0.18174895977808597,0.09951057170672337,0.08176758896757631
zero_shot_swa_xlm-roberta-base_1,0.07670103092783506,0.0536103950212223,0.02296812749003984,0.03369159147077418,0.011419544120965922,0.020512820512820513,0.05070785070785071,0.007146381365395102,0.0,0.06552655265526552,0.13321744169201796,0.031578947368421054,0.050909090909090904,0.0125,0.0322316986496091,0.0,0.010530129211447891,0.3789135911147904,0.0,0.005333333333333334,0.01705350118017309,0.017948717948717947,0.04693185207635322
zero_shot_swa_xlm-roberta-base_2,0.0579088471849866,0.10440391459074734,0.031007751937984496,0.07143390125606268,0.03706057227796358,0.016071428571428573,0.03636363636363636,0.010256410256410256,0.018691588785046728,0.021748400852878467,0.05393258426966292,0.02573340195573855,0.0,0.03351063829787234,0.03387096774193549,0.0191358024691358,0.06289812028942462,0.4111438075739877,0.03609022556390977,0.04242424242424242,0.03779382642431738,0.03998885716275506,0.05461222392046033
zero_shot_swa_xlm-roberta-base_3,0.07682119205298013,0.08504738504738504,0.03184713375796178,0.04705783597750357,0.028248156623442662,0.04753623188405797,0.04252873563218391,0.043128608923884516,0.00625,0.03384301732925586,0.10693473193473194,0.051427512050426394,0.006666666666666666,0.03478816946442846,0.02318840579710145,0.022910216718266253,0.047400325847454586,0.4171643481451177,0.05515151515151515,0.017508417508417508,0.08201595785605345,0.05366360732214391,0.06186946234958995
zero_shot_swa_microsoft_mdeberta-v3-base_1,0.11554938884028718,0.13623058916815806,0.057696335078534035,0.08915146688096132,0.057807562384221425,0.10644674516701964,0.10653968545778454,0.09861324816614657,0.017499999999999998,0.08464707868963188,0.1503618922016548,0.14838277576700606,0.04538152610441767,0.09863194255067721,0.05716647854412958,0.06376502002670227,0.10615286668833099,0.3941547051327848,0.040310077519379844,0.05717916385214805,0.11493227972124617,0.07981096402472272,0.10120053599845204
zero_shot_swa_microsoft_mdeberta-v3-base_2,0.10614754098360657,0.1251028758475567,0.07071651090342679,0.06940318185813484,0.07147597500538677,0.09453858685466315,0.02852754217340661,0.06325900888622363,0.024242424242424242,0.022315789473684212,0.11966610238748468,0.07284233496999455,0.03513513513513514,0.07948094079480941,0.04573099415204678,0.031983527796842826,0.0898996105132048,0.42002647879672833,0.03013698630136986,0.02943722943722944,0.12231924548748688,0.09638528737810508,0.08403515042631596
zero_shot_swa_microsoft_mdeberta-v3-base_3,0.10032478870192678,0.11236500901189413,0.030397236614853197,0.07573964497041422,0.021511219197081675,0.11227734014619259,0.07027402394797092,0.09298055761881531,0.0,0.14779593858345716,0.12486050592480136,0.0628593704317318,0.026277372262773723,0.0814452881862318,0.03343237592164631,0.014479674796747968,0.08317604355716879,0.420619296189766,0.06073926073926074,0.04603310852237891,0.14650595738572278,0.06674530701640927,0.0877654236239657
leave_amh_out_bert-base-multilingual-cased_1,0.13853616537133984,,,,,,,,,,,,,,,,,,,,,,0.13853616537133984
leave_amh_out_bert-base-multilingual-cased_2,0.09561745321595227,,,,,,,,,,,,,,,,,,,,,,0.09561745321595227
leave_amh_out_bert-base-multilingual-cased_3,0.09240555881777257,,,,,,,,,,,,,,,,,,,,,,0.09240555881777257
leave_arb_out_bert-base-multilingual-cased_1,,0.3624612085614773,,,,,,,,,,,,,,,,,,,,,0.3624612085614773
leave_arb_out_bert-base-multilingual-cased_2,,0.3476875591251659,,,,,,,,,,,,,,,,,,,,,0.3476875591251659
leave_arb_out_bert-base-multilingual-cased_3,,0.39608089308671657,,,,,,,,,,,,,,,,,,,,,0.39608089308671657
leave_deu_out_bert-base-multilingual-cased_1,,,,0.3714647051373406,,,,,,,,,,,,,,,,,,,0.3714647051373406
leave_deu_out_bert-base-multilingual-cased_2,,,,0.3641586182244629,,,,,,,,,,,,,,,,,,,0.3641586182244629
leave_deu_out_bert-base-multilingual-cased_3,,,,0.38623965835021545,,,,,,,,,,,,,,,,,,,0.38623965835021545
leave_eng_out_bert-base-multilingual-cased_1,,,,,0.337168259781517,,,,,,,,,,,,,,,,,,0.337168259781517
leave_eng_out_bert-base-multilingual-cased_2,,,,,0.3563315598906377,,,,,,,,,,,,,,,,,,0.3563315598906377
leave_eng_out_bert-base-multilingual-cased_3,,,,,0.3372690770717782,,,,,,,,,,,,,,,,,,0.3372690770717782
leave_swa_out_bert-base-multilingual-cased_1,,,,,,,,,,,,,,,,,,0.19190426732490748,,,,,0.19190426732490748
leave_swa_out_bert-base-multilingual-cased_2,,,,,,,,,,,,,,,,,,0.15620655699721964,,,,,0.15620655699721964
leave_swa_out_bert-base-multilingual-cased_3,,,,,,,,,,,,,,,,,,0.19571020127222807,,,,,0.19571020127222807
leave_zho_out_bert-base-multilingual-cased_1,,,,,,,,,,,,,,,,,,,,,,0.47973791287900003,0.47973791287900003
leave_zho_out_bert-base-multilingual-cased_2,,,,,,,,,,,,,,,,,,,,,,0.46827031094314525,0.46827031094314525
leave_zho_out_bert-base-multilingual-cased_3,,,,,,,,,,,,,,,,,,,,,,0.47790561087841343,0.47790561087841343
leave_amh_out_xlm-roberta-base_1,0.3658079590250579,,,,,,,,,,,,,,,,,,,,,,0.3658079590250579
leave_amh_out_xlm-roberta-base_2,0.3867280964694936,,,,,,,,,,,,,,,,,,,,,,0.3867280964694936
leave_amh_out_xlm-roberta-base_3,0.3778969260721186,,,,,,,,,,,,,,,,,,,,,,0.3778969260721186
leave_arb_out_xlm-roberta-base_1,,0.42554253186960783,,,,,,,,,,,,,,,,,,,,,0.42554253186960783
leave_arb_out_xlm-roberta-base_2,,0.4044875081087758,,,,,,,,,,,,,,,,,,,,,0.4044875081087758
leave_arb_out_xlm-roberta-base_3,,0.4434723304302219,,,,,,,,,,,,,,,,,,,,,0.4434723304302219
leave_deu_out_xlm-roberta-base_1,,,,0.387569073481281,,,,,,,,,,,,,,,,,,,0.387569073481281
leave_deu_out_xlm-roberta-base_2,,,,0.37279597059383285,,,,,,,,,,,,,,,,,,,0.37279597059383285
leave_deu_out_xlm-roberta-base_3,,,,0.41997645933710903,,,,,,,,,,,,,,,,,,,0.41997645933710903
leave_eng_out_xlm-roberta-base_1,,,,,0.3380158719948604,,,,,,,,,,,,,,,,,,0.3380158719948604
leave_eng_out_xlm-roberta-base_2,,,,,0.42063707350038815,,,,,,,,,,,,,,,,,,0.42063707350038815
leave_eng_out_xlm-roberta-base_3,,,,,0.33081097238509116,,,,,,,,,,,,,,,,,,0.33081097238509116
leave_swa_out_xlm-roberta-base_1,,,,,,,,,,,,,,,,,,0.19563251776470364,,,,,0.19563251776470364
leave_swa_out_xlm-roberta-base_2,,,,,,,,,,,,,,,,,,0.2235764655868401,,,,,0.2235764655868401
leave_swa_out_xlm-roberta-base_3,,,,,,,,,,,,,,,,,,0.20958362756378404,,,,,0.20958362756378404
leave_zho_out_xlm-roberta-base_1,,,,,,,,,,,,,,,,,,,,,,0.5820901034238727,0.5820901034238727
leave_zho_out_xlm-roberta-base_2,,,,,,,,,,,,,,,,,,,,,,0.5564466056068647,0.5564466056068647
leave_zho_out_xlm-roberta-base_3,,,,,,,,,,,,,,,,,,,,,,0.5502139510973629,0.5502139510973629
leave_amh_out_microsoft_mdeberta-v3-base_1,0.3939487589905828,,,,,,,,,,,,,,,,,,,,,,0.3939487589905828
leave_amh_out_microsoft_mdeberta-v3-base_2,0.3739764562500906,,,,,,,,,,,,,,,,,,,,,,0.3739764562500906
leave_amh_out_microsoft_mdeberta-v3-base_3,0.39671815294149415,,,,,,,,,,,,,,,,,,,,,,0.39671815294149415
leave_arb_out_microsoft_mdeberta-v3-base_1,,0.467622137719261,,,,,,,,,,,,,,,,,,,,,0.467622137719261
leave_arb_out_microsoft_mdeberta-v3-base_2,,0.4730481047763829,,,,,,,,,,,,,,,,,,,,,0.4730481047763829
leave_arb_out_microsoft_mdeberta-v3-base_3,,0.4834813755556658,,,,,,,,,,,,,,,,,,,,,0.4834813755556658
leave_deu_out_microsoft_mdeberta-v3-base_1,,,,0.4215272559193844,,,,,,,,,,,,,,,,,,,0.4215272559193844
leave_deu_out_microsoft_mdeberta-v3-base_2,,,,0.4302547417594133,,,,,,,,,,,,,,,,,,,0.4302547417594133
leave_deu_out_microsoft_mdeberta-v3-base_3,,,,0.4335908365575885,,,,,,,,,,,,,,,,,,,0.4335908365575885
leave_eng_out_microsoft_mdeberta-v3-base_1,,,,,0.38086888032168476,,,,,,,,,,,,,,,,,,0.38086888032168476
leave_eng_out_microsoft_mdeberta-v3-base_2,,,,,0.3587964801941962,,,,,,,,,,,,,,,,,,0.3587964801941962
leave_eng_out_microsoft_mdeberta-v3-base_3,,,,,0.3419731242669139,,,,,,,,,,,,,,,,,,0.3419731242669139
leave_swa_out_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,,,,,0.3220060409400305,,,,,0.3220060409400305
leave_swa_out_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,,,,,0.31408970454678153,,,,,0.31408970454678153
leave_swa_out_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,,,,,0.2989731391314806,,,,,0.2989731391314806
leave_zho_out_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,,,,,,,,,0.5669495624530999,0.5669495624530999
leave_zho_out_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,,,,,,,,,0.5597080290141186,0.5597080290141186
leave_zho_out_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,,,,,,,,,0.5594244615955644,0.5594244615955644
