model,amh,arb,ben,deu,eng,fas,hau,hin,ita,khm,mya,nep,ori,pan,pol,rus,spa,swa,tel,tur,urd,zho,average
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,,,,,,,0.8312236286919831,,,,0.8312236286919831
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,,,,,,,,0.7230443974630021,,,0.7230443974630021
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,,,,,,,,,0.7152875175315568,,0.7152875175315568
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,,,,,,,,,,0.8422897196261683,0.8422897196261683
zero_shot_eng_bert-base-multilingual-cased_1,0.4767616191904048,0.6449704142011834,0.4737631184407796,0.6022012578616353,0.7581395348837209,0.6934749620637329,0.35704514363885087,0.6958105646630237,0.5082458770614693,0.22213855421686746,0.5640138408304498,0.7306733167082294,0.3227848101265823,0.5411764705882353,0.6033402922755741,0.47761194029850745,0.5915279878971256,0.5518227305218013,0.5337552742616034,0.5539112050739958,0.605890603085554,0.5992990654205608,0.5503799356049949
zero_shot_eng_bert-base-multilingual-cased_2,0.4947526236881559,0.6715976331360947,0.5622188905547226,0.6132075471698113,0.7705426356589147,0.6418816388467374,0.6019151846785226,0.6357012750455373,0.52023988005997,0.2003012048192771,0.5207612456747405,0.7281795511221946,0.3333333333333333,0.5323529411764706,0.6638830897703549,0.5059701492537313,0.594553706505295,0.5975696926375983,0.5485232067510548,0.5708245243128964,0.5007012622720898,0.6261682242990654,0.5652354291257531
zero_shot_eng_bert-base-multilingual-cased_3,0.27136431784107945,0.6553254437869822,0.5982008995502249,0.6116352201257862,0.7736434108527132,0.5948406676783005,0.6114911080711354,0.5446265938069217,0.5547226386806596,0.10391566265060241,0.5017301038062284,0.6708229426433915,0.6582278481012658,0.538235294117647,0.6409185803757829,0.6059701492537314,0.6157337367624811,0.5832737669764118,0.5316455696202531,0.6046511627906976,0.49368863955119213,0.6915887850467289,0.566193297367737
zero_shot_eng_xlm-roberta-base_1,0.7331334332833583,0.6923076923076923,0.5862068965517241,0.6336477987421384,0.7612403100775194,0.7056145675265554,0.4158686730506156,0.7723132969034608,0.49025487256371814,0.26506024096385544,0.745674740484429,0.7605985037406484,0.6877637130801688,0.6,0.6534446764091858,0.5388059701492537,0.6565809379727685,0.5661186561829878,0.6033755274261603,0.6638477801268499,0.729312762973352,0.6682242990654206,0.6331543340719029
zero_shot_eng_xlm-roberta-base_2,0.7166416791604198,0.6937869822485208,0.6506746626686657,0.6383647798742138,0.7705426356589147,0.669195751138088,0.43091655266757867,0.7158469945355191,0.48575712143928035,0.21159638554216867,0.7318339100346021,0.7406483790523691,0.7088607594936709,0.6058823529411764,0.6931106471816284,0.591044776119403,0.632375189107413,0.5775553967119371,0.5864978902953587,0.6575052854122622,0.7012622720897616,0.6950934579439252,0.6320451755144035
zero_shot_eng_xlm-roberta-base_3,0.6896551724137931,0.7056213017751479,0.6551724137931034,0.6415094339622641,0.7875968992248062,0.6585735963581184,0.5636114911080712,0.7067395264116576,0.512743628185907,0.20707831325301204,0.6608996539792388,0.7356608478802993,0.7278481012658228,0.6294117647058823,0.6764091858037579,0.582089552238806,0.6187594553706506,0.5754110078627591,0.5738396624472574,0.6849894291754757,0.6760168302945302,0.7079439252336449,0.6353445996701821
zero_shot_eng_microsoft_mdeberta-v3-base_1,0.7571214392803598,0.7056213017751479,0.5907046476761619,0.6430817610062893,0.7705426356589147,0.669195751138088,0.5266757865937073,0.7049180327868853,0.5052473763118441,0.2996987951807229,0.7387543252595156,0.7531172069825436,0.6877637130801688,0.6235294117647059,0.6450939457202505,0.5402985074626866,0.6202723146747352,0.581844174410293,0.6687763713080169,0.6892177589852009,0.726507713884993,0.7184579439252337,0.6439291324939304
zero_shot_eng_microsoft_mdeberta-v3-base_2,0.7031484257871065,0.7396449704142012,0.704647676161919,0.6477987421383647,0.7891472868217054,0.5811836115326252,0.6142270861833106,0.6138433515482696,0.5172413793103449,0.2055722891566265,0.7352941176470589,0.7381546134663342,0.7320675105485233,0.6441176470588236,0.6764091858037579,0.6373134328358209,0.670196671709531,0.5682630450321658,0.5759493670886076,0.7315010570824524,0.7096774193548387,0.7324766355140186,0.648539796463473
zero_shot_eng_microsoft_mdeberta-v3-base_3,0.7466266866566716,0.7189349112426036,0.6596701649175413,0.6509433962264151,0.7565891472868217,0.65402124430956,0.4897400820793434,0.6593806921675774,0.49775112443778113,0.22213855421686746,0.7716262975778547,0.7007481296758105,0.6940928270042194,0.6147058823529412,0.6701461377870563,0.5522388059701493,0.6263237518910741,0.5832737669764118,0.5886075949367089,0.6997885835095138,0.7307152875175316,0.7348130841121495,0.6374034614933002
zero_shot_swa_bert-base-multilingual-cased_1,0.3073463268365817,0.5576923076923077,0.5547226386806596,0.5377358490566038,0.6635658914728683,0.26100151745068284,0.7441860465116279,0.1930783242258652,0.5757121439280359,0.11219879518072289,0.42387543252595156,0.513715710723192,0.6856540084388185,0.5029411764705882,0.5908141962421712,0.6701492537313433,0.5219364599092284,0.7812723373838456,0.46835443037974683,0.5095137420718816,0.3085553997194951,0.5432242990654206,0.5012384676226199
zero_shot_swa_bert-base-multilingual-cased_2,0.24437781109445278,0.606508875739645,0.512743628185907,0.5377358490566038,0.6666666666666666,0.3535660091047041,0.6757865937072504,0.31693989071038253,0.5637181409295352,0.09563253012048192,0.47750865051903113,0.6234413965087282,0.6561181434599156,0.5117647058823529,0.6179540709812108,0.6313432835820896,0.5310136157337367,0.7719799857040743,0.5590717299578059,0.5348837209302325,0.34782608695652173,0.625,0.5209809720696058
zero_shot_swa_bert-base-multilingual-cased_3,0.24437781109445278,0.5769230769230769,0.5157421289355323,0.5518867924528302,0.6713178294573643,0.2943854324734446,0.8440492476060192,0.18761384335154827,0.568215892053973,0.09186746987951808,0.43079584775086505,0.4912718204488778,0.7109704641350211,0.4970588235294118,0.6012526096033403,0.6701492537313433,0.5068078668683812,0.7719799857040743,0.4641350210970464,0.5095137420718816,0.30434782608695654,0.5408878504672897,0.5020704834419204
zero_shot_swa_xlm-roberta-base_1,0.2848575712143928,0.6198224852071006,0.5697151424287856,0.5550314465408805,0.6387596899224807,0.3232169954476479,0.8166894664842681,0.24772313296903462,0.5832083958020989,0.09789156626506024,0.4671280276816609,0.5561097256857855,0.7151898734177216,0.5323529411764706,0.615866388308977,0.6656716417910448,0.5370650529500757,0.7869907076483202,0.5675105485232067,0.5264270613107822,0.3450210378681627,0.5385514018691588,0.5268545591142325
zero_shot_swa_xlm-roberta-base_2,0.29985007496251875,0.6242603550295858,0.5967016491754122,0.5613207547169812,0.6558139534883721,0.3216995447647951,0.707250341997264,0.2604735883424408,0.5847076461769115,0.09487951807228916,0.5,0.5511221945137157,0.7088607594936709,0.5588235294117647,0.6200417536534447,0.6970149253731344,0.546142208774584,0.7676912080057183,0.5042194092827004,0.5285412262156448,0.3632538569424965,0.544392523364486,0.5271391373526332
zero_shot_swa_xlm-roberta-base_3,0.2518740629685157,0.621301775147929,0.5832083958020989,0.5330188679245284,0.6403100775193798,0.27921092564491656,0.7428180574555403,0.1930783242258652,0.5832083958020989,0.09487951807228916,0.43944636678200694,0.5211970074812967,0.7109704641350211,0.5352941176470588,0.5866388308977035,0.6940298507462687,0.518910741301059,0.7855611150822016,0.4641350210970464,0.5137420718816068,0.3267882187938289,0.5257009345794392,0.5066055973176229
zero_shot_swa_microsoft_mdeberta-v3-base_1,0.3538230884557721,0.658284023668639,0.6356821589205397,0.5943396226415094,0.689922480620155,0.330804248861912,0.8057455540355677,0.3551912568306011,0.5817091454272864,0.0963855421686747,0.5155709342560554,0.5910224438902744,0.7109704641350211,0.5235294117647059,0.6137787056367432,0.7,0.6202723146747352,0.7762687634024303,0.4957805907172996,0.5898520084566596,0.4165497896213184,0.6308411214953271,0.5584692577127831
zero_shot_swa_microsoft_mdeberta-v3-base_2,0.3598200899550225,0.6346153846153846,0.6086956521739131,0.5471698113207547,0.648062015503876,0.29742033383915023,0.7318741450068399,0.28415300546448086,0.5952023988005997,0.09487951807228916,0.4844290657439446,0.571072319201995,0.7130801687763713,0.5411764705882353,0.5887265135699373,0.6835820895522388,0.5506807866868382,0.779842744817727,0.47468354430379744,0.5496828752642706,0.3702664796633941,0.5619158878504673,0.5305014227623422
zero_shot_swa_microsoft_mdeberta-v3-base_3,0.32533733133433285,0.6538461538461539,0.5937031484257871,0.5770440251572327,0.6883720930232559,0.34597875569044007,0.8084815321477428,0.3697632058287796,0.5742128935532234,0.11295180722891567,0.5069204152249135,0.6134663341645885,0.7130801687763713,0.5411764705882353,0.6179540709812108,0.6955223880597015,0.583963691376702,0.7841315225160829,0.6075949367088608,0.5687103594080338,0.40953716690042075,0.639018691588785,0.5604894164786258
leave_amh_out_bert-base-multilingual-cased_1,0.4527736131934033,,,,,,,,,,,,,,,,,,,,,,0.4527736131934033
leave_amh_out_bert-base-multilingual-cased_2,0.48875562218890556,,,,,,,,,,,,,,,,,,,,,,0.48875562218890556
leave_amh_out_bert-base-multilingual-cased_3,0.4827586206896552,,,,,,,,,,,,,,,,,,,,,,0.4827586206896552
leave_arb_out_bert-base-multilingual-cased_1,,0.6745562130177515,,,,,,,,,,,,,,,,,,,,,0.6745562130177515
leave_arb_out_bert-base-multilingual-cased_2,,0.7144970414201184,,,,,,,,,,,,,,,,,,,,,0.7144970414201184
leave_arb_out_bert-base-multilingual-cased_3,,0.6893491124260355,,,,,,,,,,,,,,,,,,,,,0.6893491124260355
leave_deu_out_bert-base-multilingual-cased_1,,,,0.6084905660377359,,,,,,,,,,,,,,,,,,,0.6084905660377359
leave_deu_out_bert-base-multilingual-cased_2,,,,0.6289308176100629,,,,,,,,,,,,,,,,,,,0.6289308176100629
leave_deu_out_bert-base-multilingual-cased_3,,,,0.6194968553459119,,,,,,,,,,,,,,,,,,,0.6194968553459119
leave_eng_out_bert-base-multilingual-cased_1,,,,,0.6852713178294574,,,,,,,,,,,,,,,,,,0.6852713178294574
leave_eng_out_bert-base-multilingual-cased_2,,,,,0.6744186046511628,,,,,,,,,,,,,,,,,,0.6744186046511628
leave_eng_out_bert-base-multilingual-cased_3,,,,,0.6697674418604651,,,,,,,,,,,,,,,,,,0.6697674418604651
leave_swa_out_bert-base-multilingual-cased_1,,,,,,,,,,,,,,,,,,0.5539671193709793,,,,,0.5539671193709793
leave_swa_out_bert-base-multilingual-cased_2,,,,,,,,,,,,,,,,,,0.5103645461043602,,,,,0.5103645461043602
leave_swa_out_bert-base-multilingual-cased_3,,,,,,,,,,,,,,,,,,0.5318084345961401,,,,,0.5318084345961401
leave_zho_out_bert-base-multilingual-cased_1,,,,,,,,,,,,,,,,,,,,,,0.7067757009345794,0.7067757009345794
leave_zho_out_bert-base-multilingual-cased_2,,,,,,,,,,,,,,,,,,,,,,0.7009345794392523,0.7009345794392523
leave_zho_out_bert-base-multilingual-cased_3,,,,,,,,,,,,,,,,,,,,,,0.7254672897196262,0.7254672897196262
leave_amh_out_xlm-roberta-base_1,0.7301349325337332,,,,,,,,,,,,,,,,,,,,,,0.7301349325337332
leave_amh_out_xlm-roberta-base_2,0.7316341829085458,,,,,,,,,,,,,,,,,,,,,,0.7316341829085458
leave_amh_out_xlm-roberta-base_3,0.7286356821589205,,,,,,,,,,,,,,,,,,,,,,0.7286356821589205
leave_arb_out_xlm-roberta-base_1,,0.7307692307692307,,,,,,,,,,,,,,,,,,,,,0.7307692307692307
leave_arb_out_xlm-roberta-base_2,,0.7381656804733728,,,,,,,,,,,,,,,,,,,,,0.7381656804733728
leave_arb_out_xlm-roberta-base_3,,0.7204142011834319,,,,,,,,,,,,,,,,,,,,,0.7204142011834319
leave_deu_out_xlm-roberta-base_1,,,,0.64937106918239,,,,,,,,,,,,,,,,,,,0.64937106918239
leave_deu_out_xlm-roberta-base_2,,,,0.6525157232704403,,,,,,,,,,,,,,,,,,,0.6525157232704403
leave_deu_out_xlm-roberta-base_3,,,,0.6383647798742138,,,,,,,,,,,,,,,,,,,0.6383647798742138
leave_eng_out_xlm-roberta-base_1,,,,,0.7023255813953488,,,,,,,,,,,,,,,,,,0.7023255813953488
leave_eng_out_xlm-roberta-base_2,,,,,0.7209302325581395,,,,,,,,,,,,,,,,,,0.7209302325581395
leave_eng_out_xlm-roberta-base_3,,,,,0.6852713178294574,,,,,,,,,,,,,,,,,,0.6852713178294574
leave_swa_out_xlm-roberta-base_1,,,,,,,,,,,,,,,,,,0.546819156540386,,,,,0.546819156540386
leave_swa_out_xlm-roberta-base_2,,,,,,,,,,,,,,,,,,0.5589706933523946,,,,,0.5589706933523946
leave_swa_out_xlm-roberta-base_3,,,,,,,,,,,,,,,,,,0.5475339528234453,,,,,0.5475339528234453
leave_zho_out_xlm-roberta-base_1,,,,,,,,,,,,,,,,,,,,,,0.7675233644859814,0.7675233644859814
leave_zho_out_xlm-roberta-base_2,,,,,,,,,,,,,,,,,,,,,,0.7710280373831776,0.7710280373831776
leave_zho_out_xlm-roberta-base_3,,,,,,,,,,,,,,,,,,,,,,0.7289719626168224,0.7289719626168224
leave_amh_out_microsoft_mdeberta-v3-base_1,0.7286356821589205,,,,,,,,,,,,,,,,,,,,,,0.7286356821589205
leave_amh_out_microsoft_mdeberta-v3-base_2,0.7256371814092953,,,,,,,,,,,,,,,,,,,,,,0.7256371814092953
leave_amh_out_microsoft_mdeberta-v3-base_3,0.7331334332833583,,,,,,,,,,,,,,,,,,,,,,0.7331334332833583
leave_arb_out_microsoft_mdeberta-v3-base_1,,0.7396449704142012,,,,,,,,,,,,,,,,,,,,,0.7396449704142012
leave_arb_out_microsoft_mdeberta-v3-base_2,,0.7588757396449705,,,,,,,,,,,,,,,,,,,,,0.7588757396449705
leave_arb_out_microsoft_mdeberta-v3-base_3,,0.7485207100591716,,,,,,,,,,,,,,,,,,,,,0.7485207100591716
leave_deu_out_microsoft_mdeberta-v3-base_1,,,,0.6666666666666666,,,,,,,,,,,,,,,,,,,0.6666666666666666
leave_deu_out_microsoft_mdeberta-v3-base_2,,,,0.6619496855345912,,,,,,,,,,,,,,,,,,,0.6619496855345912
leave_deu_out_microsoft_mdeberta-v3-base_3,,,,0.6682389937106918,,,,,,,,,,,,,,,,,,,0.6682389937106918
leave_eng_out_microsoft_mdeberta-v3-base_1,,,,,0.7441860465116279,,,,,,,,,,,,,,,,,,0.7441860465116279
leave_eng_out_microsoft_mdeberta-v3-base_2,,,,,0.7457364341085271,,,,,,,,,,,,,,,,,,0.7457364341085271
leave_eng_out_microsoft_mdeberta-v3-base_3,,,,,0.7581395348837209,,,,,,,,,,,,,,,,,,0.7581395348837209
leave_swa_out_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,,,,,0.6204431736954967,,,,,0.6204431736954967
leave_swa_out_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,,,,,0.5632594710507506,,,,,0.5632594710507506
leave_swa_out_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,,,,,0.6011436740528949,,,,,0.6011436740528949
leave_zho_out_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,,,,,,,,,0.7313084112149533,0.7313084112149533
leave_zho_out_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,,,,,,,,,0.6588785046728972,0.6588785046728972
leave_zho_out_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,,,,,,,,,0.6740654205607477,0.6740654205607477
