model,language,label,f1,precision,recall
bert-base-multilingual-cased_1,arb,political,0.6848484848484848,0.6243093922651933,0.7583892617449665
bert-base-multilingual-cased_1,arb,racial/ethnic,0.6166666666666667,0.6218487394957983,0.6115702479338843
bert-base-multilingual-cased_1,arb,religious,0.4077669902912621,0.4883720930232558,0.35
bert-base-multilingual-cased_1,arb,gender/sexual,0.3973509933774834,0.4,0.39473684210526316
bert-base-multilingual-cased_1,arb,other,0.4626334519572954,0.41139240506329117,0.5284552845528455
bert-base-multilingual-cased_1,ben,political,0.7078891257995735,0.7186147186147186,0.6974789915966386
bert-base-multilingual-cased_1,ben,racial/ethnic,0.0,0.0,0.0
bert-base-multilingual-cased_1,ben,religious,0.13333333333333333,0.16666666666666666,0.1111111111111111
bert-base-multilingual-cased_1,ben,gender/sexual,0.4,1.0,0.25
bert-base-multilingual-cased_1,ben,other,0.25,0.2641509433962264,0.23728813559322035
bert-base-multilingual-cased_1,deu,political,0.5460992907801419,0.49517684887459806,0.6086956521739131
bert-base-multilingual-cased_1,deu,racial/ethnic,0.5299145299145299,0.484375,0.5849056603773585
bert-base-multilingual-cased_1,deu,religious,0.5344827586206896,0.6078431372549019,0.47692307692307695
bert-base-multilingual-cased_1,deu,gender/sexual,0.6470588235294118,0.5945945945945946,0.7096774193548387
bert-base-multilingual-cased_1,deu,other,0.21164021164021163,0.18518518518518517,0.24691358024691357
bert-base-multilingual-cased_1,eng,political,0.6561797752808989,0.6083333333333333,0.7121951219512195
bert-base-multilingual-cased_1,eng,racial/ethnic,0.48484848484848486,0.5581395348837209,0.42857142857142855
bert-base-multilingual-cased_1,eng,religious,0.5581395348837209,0.5714285714285714,0.5454545454545454
bert-base-multilingual-cased_1,eng,gender/sexual,0.2,0.25,0.16666666666666666
bert-base-multilingual-cased_1,eng,other,0.10256410256410256,0.16666666666666666,0.07407407407407407
bert-base-multilingual-cased_1,fas,political,0.7789799072642968,0.7262247838616714,0.84
bert-base-multilingual-cased_1,fas,racial/ethnic,0.4,0.6363636363636364,0.2916666666666667
bert-base-multilingual-cased_1,fas,religious,0.6456692913385826,0.6833333333333333,0.6119402985074627
bert-base-multilingual-cased_1,fas,gender/sexual,0.5822784810126582,0.696969696969697,0.5
bert-base-multilingual-cased_1,fas,other,0.6070287539936102,0.6333333333333333,0.5828220858895705
bert-base-multilingual-cased_1,hau,political,0.5208333333333334,0.45454545454545453,0.6097560975609756
bert-base-multilingual-cased_1,hau,racial/ethnic,0.45,0.6428571428571429,0.34615384615384615
bert-base-multilingual-cased_1,hau,religious,0.2222222222222222,0.25,0.2
bert-base-multilingual-cased_1,hau,gender/sexual,0.16666666666666666,0.2,0.14285714285714285
bert-base-multilingual-cased_1,hau,other,0.0,0.0,0.0
bert-base-multilingual-cased_1,hin,political,0.8875598086124402,0.8393665158371041,0.9416243654822335
bert-base-multilingual-cased_1,hin,racial/ethnic,0.7164179104477612,0.7868852459016393,0.6575342465753424
bert-base-multilingual-cased_1,hin,religious,0.8936170212765957,0.8596491228070176,0.930379746835443
bert-base-multilingual-cased_1,hin,gender/sexual,0.7321428571428571,0.7068965517241379,0.7592592592592593
bert-base-multilingual-cased_1,hin,other,0.4,0.38666666666666666,0.4142857142857143
bert-base-multilingual-cased_1,ita,political,0.0,0.0,0.0
bert-base-multilingual-cased_1,ita,racial/ethnic,0.574468085106383,0.4576271186440678,0.7714285714285715
bert-base-multilingual-cased_1,ita,religious,0.4727272727272727,0.5306122448979592,0.4262295081967213
bert-base-multilingual-cased_1,ita,gender/sexual,0.6986301369863014,0.6538461538461539,0.75
bert-base-multilingual-cased_1,ita,other,0.0,0.0,0.0
bert-base-multilingual-cased_1,khm,political,0.32105263157894737,0.4485294117647059,0.25
bert-base-multilingual-cased_1,khm,racial/ethnic,0.0,0.0,0.0
bert-base-multilingual-cased_1,khm,religious,0.0,0.0,0.0
bert-base-multilingual-cased_1,khm,gender/sexual,0.0,0.0,0.0
bert-base-multilingual-cased_1,khm,other,0.796823914058851,0.6737756714060031,0.9748571428571429
bert-base-multilingual-cased_1,mya,political,0.7758620689655172,0.7219251336898396,0.8385093167701864
bert-base-multilingual-cased_1,mya,racial/ethnic,0.45454545454545453,0.5555555555555556,0.38461538461538464
bert-base-multilingual-cased_1,mya,religious,0.5,0.4375,0.5833333333333334
bert-base-multilingual-cased_1,mya,gender/sexual,0.5,0.5348837209302325,0.46938775510204084
bert-base-multilingual-cased_1,mya,other,0.8165467625899281,0.7566666666666667,0.88671875
bert-base-multilingual-cased_1,nep,political,0.6794871794871795,0.6463414634146342,0.7162162162162162
bert-base-multilingual-cased_1,nep,racial/ethnic,0.8235294117647058,0.8166666666666667,0.8305084745762712
bert-base-multilingual-cased_1,nep,religious,0.9066666666666666,0.85,0.9714285714285714
bert-base-multilingual-cased_1,nep,gender/sexual,0.8888888888888888,0.8888888888888888,0.8888888888888888
bert-base-multilingual-cased_1,nep,other,0.5384615384615384,0.4666666666666667,0.6363636363636364
bert-base-multilingual-cased_1,ori,political,0.15384615384615385,0.19672131147540983,0.12631578947368421
bert-base-multilingual-cased_1,ori,racial/ethnic,0.0,0.0,0.0
bert-base-multilingual-cased_1,ori,religious,0.0,0.0,0.0
bert-base-multilingual-cased_1,ori,gender/sexual,0.0,0.0,0.0
bert-base-multilingual-cased_1,ori,other,0.24,0.1518987341772152,0.5714285714285714
bert-base-multilingual-cased_1,pan,political,0.6588235294117647,0.5562913907284768,0.8076923076923077
bert-base-multilingual-cased_1,pan,racial/ethnic,0.41935483870967744,0.35135135135135137,0.52
bert-base-multilingual-cased_1,pan,religious,0.4266666666666667,0.3902439024390244,0.47058823529411764
bert-base-multilingual-cased_1,pan,gender/sexual,0.5531914893617021,0.49056603773584906,0.6341463414634146
bert-base-multilingual-cased_1,pan,other,0.28169014084507044,0.24390243902439024,0.3333333333333333
bert-base-multilingual-cased_1,pol,political,0.6808510638297872,0.6124401913875598,0.7664670658682635
bert-base-multilingual-cased_1,pol,racial/ethnic,0.47368421052631576,0.4864864864864865,0.46153846153846156
bert-base-multilingual-cased_1,pol,religious,0.5263157894736842,0.5263157894736842,0.5263157894736842
bert-base-multilingual-cased_1,pol,gender/sexual,0.35294117647058826,0.42857142857142855,0.3
bert-base-multilingual-cased_1,pol,other,0.26666666666666666,0.25806451612903225,0.27586206896551724
bert-base-multilingual-cased_1,rus,political,0.6217616580310881,0.5882352941176471,0.6593406593406593
bert-base-multilingual-cased_1,rus,racial/ethnic,0.5454545454545454,0.4787234042553192,0.6338028169014085
bert-base-multilingual-cased_1,rus,religious,0.43902439024390244,0.42857142857142855,0.45
bert-base-multilingual-cased_1,rus,gender/sexual,0.5454545454545454,0.4666666666666667,0.65625
bert-base-multilingual-cased_1,rus,other,0.2,0.21428571428571427,0.1875
bert-base-multilingual-cased_1,spa,political,0.650137741046832,0.6020408163265306,0.7065868263473054
bert-base-multilingual-cased_1,spa,racial/ethnic,0.5284552845528455,0.49242424242424243,0.5701754385964912
bert-base-multilingual-cased_1,spa,religious,0.5544554455445545,0.6086956521739131,0.509090909090909
bert-base-multilingual-cased_1,spa,gender/sexual,0.7209302325581395,0.7294117647058823,0.7126436781609196
bert-base-multilingual-cased_1,spa,other,0.5222222222222223,0.5164835164835165,0.5280898876404494
bert-base-multilingual-cased_1,swa,political,0.3125,0.35714285714285715,0.2777777777777778
bert-base-multilingual-cased_1,swa,racial/ethnic,0.7622571692876966,0.7190226876090751,0.8110236220472441
bert-base-multilingual-cased_1,swa,religious,0.7741935483870968,0.8,0.75
bert-base-multilingual-cased_1,swa,gender/sexual,0.041666666666666664,0.16666666666666666,0.023809523809523808
bert-base-multilingual-cased_1,swa,other,0.16176470588235295,0.2972972972972973,0.1111111111111111
bert-base-multilingual-cased_1,tel,political,0.5182481751824818,0.42771084337349397,0.6574074074074074
bert-base-multilingual-cased_1,tel,racial/ethnic,0.45977011494252873,0.42105263157894735,0.5063291139240507
bert-base-multilingual-cased_1,tel,religious,0.21052631578947367,0.6,0.1276595744680851
bert-base-multilingual-cased_1,tel,gender/sexual,0.18823529411764706,0.4,0.12307692307692308
bert-base-multilingual-cased_1,tel,other,0.47878787878787876,0.341991341991342,0.797979797979798
bert-base-multilingual-cased_1,tur,political,0.7072599531615925,0.7401960784313726,0.6771300448430493
bert-base-multilingual-cased_1,tur,racial/ethnic,0.6433566433566433,0.696969696969697,0.5974025974025974
bert-base-multilingual-cased_1,tur,religious,0.42201834862385323,0.6216216216216216,0.3194444444444444
bert-base-multilingual-cased_1,tur,gender/sexual,0.55,0.7333333333333333,0.44
bert-base-multilingual-cased_1,tur,other,0.1702127659574468,0.21052631578947367,0.14285714285714285
bert-base-multilingual-cased_1,urd,political,0.8313953488372093,0.7842778793418648,0.8845360824742268
bert-base-multilingual-cased_1,urd,racial/ethnic,0.7103694874851013,0.6772727272727272,0.7468671679197995
bert-base-multilingual-cased_1,urd,religious,0.7047146401985112,0.6876513317191283,0.72264631043257
bert-base-multilingual-cased_1,urd,gender/sexual,0.6860759493670886,0.6577669902912622,0.716931216931217
bert-base-multilingual-cased_1,urd,other,0.7037037037037037,0.6643356643356644,0.7480314960629921
bert-base-multilingual-cased_1,zho,political,0.6434782608695652,0.6271186440677966,0.6607142857142857
bert-base-multilingual-cased_1,zho,racial/ethnic,0.7688564476885644,0.7417840375586855,0.797979797979798
bert-base-multilingual-cased_1,zho,religious,0.8125,0.8666666666666667,0.7647058823529411
bert-base-multilingual-cased_1,zho,gender/sexual,0.8178694158075601,0.8814814814814815,0.7628205128205128
bert-base-multilingual-cased_1,zho,other,0.535031847133758,0.5185185185185185,0.5526315789473685
bert-base-multilingual-cased_2,amh,political,0.7879377431906615,0.6946826758147513,0.9101123595505618
bert-base-multilingual-cased_2,amh,racial/ethnic,0.20353982300884957,0.35384615384615387,0.14285714285714285
bert-base-multilingual-cased_2,amh,religious,0.0,0.0,0.0
bert-base-multilingual-cased_2,amh,gender/sexual,0.0,0.0,0.0
bert-base-multilingual-cased_2,amh,other,0.3803418803418803,0.28253968253968254,0.5816993464052288
bert-base-multilingual-cased_2,arb,political,0.6666666666666666,0.5989304812834224,0.7516778523489933
bert-base-multilingual-cased_2,arb,racial/ethnic,0.5868725868725869,0.5507246376811594,0.628099173553719
bert-base-multilingual-cased_2,arb,religious,0.3917525773195876,0.5135135135135135,0.31666666666666665
bert-base-multilingual-cased_2,arb,gender/sexual,0.40625,0.5,0.34210526315789475
bert-base-multilingual-cased_2,arb,other,0.4444444444444444,0.46846846846846846,0.42276422764227645
bert-base-multilingual-cased_2,ben,political,0.7249466950959488,0.7359307359307359,0.7142857142857143
bert-base-multilingual-cased_2,ben,racial/ethnic,0.0,0.0,0.0
bert-base-multilingual-cased_2,ben,religious,0.16666666666666666,0.3333333333333333,0.1111111111111111
bert-base-multilingual-cased_2,ben,gender/sexual,0.0,0.0,0.0
bert-base-multilingual-cased_2,ben,other,0.275,0.5238095238095238,0.1864406779661017
bert-base-multilingual-cased_2,deu,political,0.5694200351493849,0.5126582278481012,0.6403162055335968
bert-base-multilingual-cased_2,deu,racial/ethnic,0.5469387755102041,0.48201438848920863,0.6320754716981132
bert-base-multilingual-cased_2,deu,religious,0.576,0.6,0.5538461538461539
bert-base-multilingual-cased_2,deu,gender/sexual,0.5185185185185185,0.6086956521739131,0.45161290322580644
bert-base-multilingual-cased_2,deu,other,0.11475409836065574,0.17073170731707318,0.08641975308641975
bert-base-multilingual-cased_2,eng,political,0.6681922196796338,0.6293103448275862,0.7121951219512195
bert-base-multilingual-cased_2,eng,racial/ethnic,0.5148514851485149,0.5777777777777777,0.4642857142857143
bert-base-multilingual-cased_2,eng,religious,0.631578947368421,0.75,0.5454545454545454
bert-base-multilingual-cased_2,eng,gender/sexual,0.3157894736842105,0.42857142857142855,0.25
bert-base-multilingual-cased_2,eng,other,0.14285714285714285,0.2,0.1111111111111111
bert-base-multilingual-cased_2,fas,political,0.7896341463414634,0.7275280898876404,0.8633333333333333
bert-base-multilingual-cased_2,fas,racial/ethnic,0.41025641025641024,0.5333333333333333,0.3333333333333333
bert-base-multilingual-cased_2,fas,religious,0.7014925373134329,0.7014925373134329,0.7014925373134329
bert-base-multilingual-cased_2,fas,gender/sexual,0.6172839506172839,0.7142857142857143,0.5434782608695652
bert-base-multilingual-cased_2,fas,other,0.5770491803278689,0.6197183098591549,0.5398773006134969
bert-base-multilingual-cased_2,hau,political,0.47619047619047616,0.46511627906976744,0.4878048780487805
bert-base-multilingual-cased_2,hau,racial/ethnic,0.34146341463414637,0.4666666666666667,0.2692307692307692
bert-base-multilingual-cased_2,hau,religious,0.2222222222222222,0.25,0.2
bert-base-multilingual-cased_2,hau,gender/sexual,0.2,0.3333333333333333,0.14285714285714285
bert-base-multilingual-cased_2,hau,other,0.0,0.0,0.0
bert-base-multilingual-cased_2,hin,political,0.8779874213836478,0.8703241895261845,0.8857868020304569
bert-base-multilingual-cased_2,hin,racial/ethnic,0.7258064516129032,0.8823529411764706,0.6164383561643836
bert-base-multilingual-cased_2,hin,religious,0.8882175226586103,0.8497109826589595,0.930379746835443
bert-base-multilingual-cased_2,hin,gender/sexual,0.7321428571428571,0.7068965517241379,0.7592592592592593
bert-base-multilingual-cased_2,hin,other,0.2653061224489796,0.4642857142857143,0.18571428571428572
bert-base-multilingual-cased_2,ita,political,0.0,0.0,0.0
bert-base-multilingual-cased_2,ita,racial/ethnic,0.546916890080429,0.43776824034334766,0.7285714285714285
bert-base-multilingual-cased_2,ita,religious,0.5555555555555556,0.5384615384615384,0.5737704918032787
bert-base-multilingual-cased_2,ita,gender/sexual,0.6666666666666666,0.6097560975609756,0.7352941176470589
bert-base-multilingual-cased_2,ita,other,0.0,0.0,0.0
bert-base-multilingual-cased_2,khm,political,0.30569948186528495,0.4154929577464789,0.24180327868852458
bert-base-multilingual-cased_2,khm,racial/ethnic,0.0,0.0,0.0
bert-base-multilingual-cased_2,khm,religious,0.0,0.0,0.0
bert-base-multilingual-cased_2,khm,gender/sexual,0.0,0.0,0.0
bert-base-multilingual-cased_2,khm,other,0.7964928472542686,0.6679566563467493,0.9862857142857143
bert-base-multilingual-cased_2,mya,political,0.805111821086262,0.8289473684210527,0.782608695652174
bert-base-multilingual-cased_2,mya,racial/ethnic,0.5161290322580645,0.4444444444444444,0.6153846153846154
bert-base-multilingual-cased_2,mya,religious,0.43478260869565216,0.45454545454545453,0.4166666666666667
bert-base-multilingual-cased_2,mya,gender/sexual,0.46017699115044247,0.40625,0.5306122448979592
bert-base-multilingual-cased_2,mya,other,0.7897435897435897,0.7021276595744681,0.90234375
bert-base-multilingual-cased_2,nep,political,0.6394557823129252,0.6438356164383562,0.6351351351351351
bert-base-multilingual-cased_2,nep,racial/ethnic,0.819672131147541,0.7936507936507936,0.847457627118644
bert-base-multilingual-cased_2,nep,religious,0.9315068493150684,0.8947368421052632,0.9714285714285714
bert-base-multilingual-cased_2,nep,gender/sexual,0.8571428571428571,0.8275862068965517,0.8888888888888888
bert-base-multilingual-cased_2,nep,other,0.4742268041237113,0.4339622641509434,0.5227272727272727
bert-base-multilingual-cased_2,ori,political,0.26573426573426573,0.19895287958115182,0.4
bert-base-multilingual-cased_2,ori,racial/ethnic,0.0,0.0,0.0
bert-base-multilingual-cased_2,ori,religious,0.0,0.0,0.0
bert-base-multilingual-cased_2,ori,gender/sexual,0.0,0.0,0.0
bert-base-multilingual-cased_2,ori,other,0.0392156862745098,0.03333333333333333,0.047619047619047616
bert-base-multilingual-cased_2,pan,political,0.6124401913875598,0.6095238095238096,0.6153846153846154
bert-base-multilingual-cased_2,pan,racial/ethnic,0.3188405797101449,0.25,0.44
bert-base-multilingual-cased_2,pan,religious,0.4,0.34782608695652173,0.47058823529411764
bert-base-multilingual-cased_2,pan,gender/sexual,0.46,0.3898305084745763,0.5609756097560976
bert-base-multilingual-cased_2,pan,other,0.3055555555555556,0.2619047619047619,0.36666666666666664
bert-base-multilingual-cased_2,pol,political,0.639751552795031,0.6645161290322581,0.6167664670658682
bert-base-multilingual-cased_2,pol,racial/ethnic,0.5135135135135135,0.5428571428571428,0.48717948717948717
bert-base-multilingual-cased_2,pol,religious,0.5945945945945946,0.6111111111111112,0.5789473684210527
bert-base-multilingual-cased_2,pol,gender/sexual,0.27586206896551724,0.4444444444444444,0.2
bert-base-multilingual-cased_2,pol,other,0.2,0.36363636363636365,0.13793103448275862
bert-base-multilingual-cased_2,rus,political,0.588957055214724,0.6666666666666666,0.5274725274725275
bert-base-multilingual-cased_2,rus,racial/ethnic,0.4496124031007752,0.5,0.4084507042253521
bert-base-multilingual-cased_2,rus,religious,0.45161290322580644,0.6363636363636364,0.35
bert-base-multilingual-cased_2,rus,gender/sexual,0.25,0.375,0.1875
bert-base-multilingual-cased_2,rus,other,0.0,0.0,0.0
bert-base-multilingual-cased_2,spa,political,0.6571428571428571,0.6284153005464481,0.688622754491018
bert-base-multilingual-cased_2,spa,racial/ethnic,0.5149253731343284,0.44805194805194803,0.6052631578947368
bert-base-multilingual-cased_2,spa,religious,0.5893719806763285,0.6288659793814433,0.5545454545454546
bert-base-multilingual-cased_2,spa,gender/sexual,0.7602339181286549,0.7738095238095238,0.7471264367816092
bert-base-multilingual-cased_2,spa,other,0.4805194805194805,0.5692307692307692,0.4157303370786517
bert-base-multilingual-cased_2,swa,political,0.36065573770491804,0.44,0.3055555555555556
bert-base-multilingual-cased_2,swa,racial/ethnic,0.7523404255319149,0.6626686656671664,0.8700787401574803
bert-base-multilingual-cased_2,swa,religious,0.7692307692307693,0.813953488372093,0.7291666666666666
bert-base-multilingual-cased_2,swa,gender/sexual,0.19607843137254902,0.5555555555555556,0.11904761904761904
bert-base-multilingual-cased_2,swa,other,0.24203821656050956,0.3275862068965517,0.1919191919191919
bert-base-multilingual-cased_2,tel,political,0.5434782608695652,0.44642857142857145,0.6944444444444444
bert-base-multilingual-cased_2,tel,racial/ethnic,0.4793388429752066,0.3558282208588957,0.7341772151898734
bert-base-multilingual-cased_2,tel,religious,0.15384615384615385,0.8,0.0851063829787234
bert-base-multilingual-cased_2,tel,gender/sexual,0.07894736842105263,0.2727272727272727,0.046153846153846156
bert-base-multilingual-cased_2,tel,other,0.45222929936305734,0.3302325581395349,0.7171717171717171
bert-base-multilingual-cased_2,tur,political,0.6197916666666666,0.7391304347826086,0.5336322869955157
bert-base-multilingual-cased_2,tur,racial/ethnic,0.5223880597014925,0.6140350877192983,0.45454545454545453
bert-base-multilingual-cased_2,tur,religious,0.42201834862385323,0.6216216216216216,0.3194444444444444
bert-base-multilingual-cased_2,tur,gender/sexual,0.5,0.6666666666666666,0.4
bert-base-multilingual-cased_2,tur,other,0.0,0.0,0.0
bert-base-multilingual-cased_2,urd,political,0.8450980392156863,0.805607476635514,0.8886597938144329
bert-base-multilingual-cased_2,urd,racial/ethnic,0.7368421052631579,0.6659919028340081,0.8245614035087719
bert-base-multilingual-cased_2,urd,religious,0.7192353643966547,0.6779279279279279,0.7659033078880407
bert-base-multilingual-cased_2,urd,gender/sexual,0.7048780487804878,0.6538461538461539,0.7645502645502645
bert-base-multilingual-cased_2,urd,other,0.7113276492082826,0.6636363636363637,0.7664041994750657
bert-base-multilingual-cased_2,zho,political,0.6862745098039216,0.7608695652173914,0.625
bert-base-multilingual-cased_2,zho,racial/ethnic,0.7654320987654321,0.748792270531401,0.7828282828282829
bert-base-multilingual-cased_2,zho,religious,0.875,0.9333333333333333,0.8235294117647058
bert-base-multilingual-cased_2,zho,gender/sexual,0.8184818481848185,0.8435374149659864,0.7948717948717948
bert-base-multilingual-cased_2,zho,other,0.5,0.5138888888888888,0.4868421052631579
bert-base-multilingual-cased_3,amh,political,0.7884615384615384,0.6890756302521008,0.9213483146067416
bert-base-multilingual-cased_3,amh,racial/ethnic,0.03508771929824561,0.3,0.018633540372670808
bert-base-multilingual-cased_3,amh,religious,0.0,0.0,0.0
bert-base-multilingual-cased_3,amh,gender/sexual,0.0,0.0,0.0
bert-base-multilingual-cased_3,amh,other,0.3104325699745547,0.25416666666666665,0.39869281045751637
bert-base-multilingual-cased_3,arb,political,0.7005988023952096,0.6324324324324324,0.785234899328859
bert-base-multilingual-cased_3,arb,racial/ethnic,0.5736434108527132,0.5401459854014599,0.6115702479338843
bert-base-multilingual-cased_3,arb,religious,0.4782608695652174,0.4230769230769231,0.55
bert-base-multilingual-cased_3,arb,gender/sexual,0.40268456375838924,0.410958904109589,0.39473684210526316
bert-base-multilingual-cased_3,arb,other,0.48109965635738833,0.4166666666666667,0.5691056910569106
bert-base-multilingual-cased_3,ben,political,0.7105263157894737,0.7431192660550459,0.680672268907563
bert-base-multilingual-cased_3,ben,racial/ethnic,0.0,0.0,0.0
bert-base-multilingual-cased_3,ben,religious,0.2857142857142857,0.25,0.3333333333333333
bert-base-multilingual-cased_3,ben,gender/sexual,0.0,0.0,0.0
bert-base-multilingual-cased_3,ben,other,0.26548672566371684,0.2777777777777778,0.2542372881355932
bert-base-multilingual-cased_3,deu,political,0.5884543761638734,0.5563380281690141,0.6245059288537549
bert-base-multilingual-cased_3,deu,racial/ethnic,0.5092592592592593,0.5,0.5188679245283019
bert-base-multilingual-cased_3,deu,religious,0.5526315789473685,0.4827586206896552,0.6461538461538462
bert-base-multilingual-cased_3,deu,gender/sexual,0.5,0.48484848484848486,0.5161290322580645
bert-base-multilingual-cased_3,deu,other,0.17964071856287425,0.1744186046511628,0.18518518518518517
bert-base-multilingual-cased_3,eng,political,0.6799116997792495,0.6209677419354839,0.751219512195122
bert-base-multilingual-cased_3,eng,racial/ethnic,0.5048543689320388,0.5531914893617021,0.4642857142857143
bert-base-multilingual-cased_3,eng,religious,0.5306122448979592,0.48148148148148145,0.5909090909090909
bert-base-multilingual-cased_3,eng,gender/sexual,0.43478260869565216,0.45454545454545453,0.4166666666666667
bert-base-multilingual-cased_3,eng,other,0.1702127659574468,0.2,0.14814814814814814
bert-base-multilingual-cased_3,fas,political,0.7898894154818326,0.7507507507507507,0.8333333333333334
bert-base-multilingual-cased_3,fas,racial/ethnic,0.3888888888888889,0.5833333333333334,0.2916666666666667
bert-base-multilingual-cased_3,fas,religious,0.6571428571428571,0.6301369863013698,0.6865671641791045
bert-base-multilingual-cased_3,fas,gender/sexual,0.525,0.6176470588235294,0.45652173913043476
bert-base-multilingual-cased_3,fas,other,0.6325878594249201,0.66,0.6073619631901841
bert-base-multilingual-cased_3,hau,political,0.4266666666666667,0.47058823529411764,0.3902439024390244
bert-base-multilingual-cased_3,hau,racial/ethnic,0.3111111111111111,0.3684210526315789,0.2692307692307692
bert-base-multilingual-cased_3,hau,religious,0.17142857142857143,0.12,0.3
bert-base-multilingual-cased_3,hau,gender/sexual,0.18181818181818182,0.25,0.14285714285714285
bert-base-multilingual-cased_3,hau,other,0.0,0.0,0.0
bert-base-multilingual-cased_3,hin,political,0.8843373493975903,0.841743119266055,0.9314720812182741
bert-base-multilingual-cased_3,hin,racial/ethnic,0.7175572519083969,0.8103448275862069,0.6438356164383562
bert-base-multilingual-cased_3,hin,religious,0.8977777777777778,0.8440111420612814,0.9588607594936709
bert-base-multilingual-cased_3,hin,gender/sexual,0.7207207207207207,0.7017543859649122,0.7407407407407407
bert-base-multilingual-cased_3,hin,other,0.46540880503144655,0.4157303370786517,0.5285714285714286
bert-base-multilingual-cased_3,ita,political,0.0,0.0,0.0
bert-base-multilingual-cased_3,ita,racial/ethnic,0.5633802816901409,0.46511627906976744,0.7142857142857143
bert-base-multilingual-cased_3,ita,religious,0.5874125874125874,0.5121951219512195,0.6885245901639344
bert-base-multilingual-cased_3,ita,gender/sexual,0.64,0.5853658536585366,0.7058823529411765
bert-base-multilingual-cased_3,ita,other,0.0,0.0,0.0
bert-base-multilingual-cased_3,khm,political,0.3069544364508393,0.3699421965317919,0.26229508196721313
bert-base-multilingual-cased_3,khm,racial/ethnic,0.0,0.0,0.0
bert-base-multilingual-cased_3,khm,religious,0.0,0.0,0.0
bert-base-multilingual-cased_3,khm,gender/sexual,0.0,0.0,0.0
bert-base-multilingual-cased_3,khm,other,0.7960893854748603,0.6716417910447762,0.9771428571428571
bert-base-multilingual-cased_3,mya,political,0.7928994082840237,0.7570621468926554,0.8322981366459627
bert-base-multilingual-cased_3,mya,racial/ethnic,0.5714285714285714,0.6086956521739131,0.5384615384615384
bert-base-multilingual-cased_3,mya,religious,0.3870967741935484,0.3157894736842105,0.5
bert-base-multilingual-cased_3,mya,gender/sexual,0.5306122448979592,0.5306122448979592,0.5306122448979592
bert-base-multilingual-cased_3,mya,other,0.8216216216216217,0.7625418060200669,0.890625
bert-base-multilingual-cased_3,nep,political,0.6,0.5581395348837209,0.6486486486486487
bert-base-multilingual-cased_3,nep,racial/ethnic,0.8275862068965517,0.8421052631578947,0.8135593220338984
bert-base-multilingual-cased_3,nep,religious,0.8974358974358975,0.813953488372093,1.0
bert-base-multilingual-cased_3,nep,gender/sexual,0.8421052631578947,0.8,0.8888888888888888
bert-base-multilingual-cased_3,nep,other,0.6153846153846154,0.5333333333333333,0.7272727272727273
bert-base-multilingual-cased_3,ori,political,0.15204678362573099,0.17105263157894737,0.1368421052631579
bert-base-multilingual-cased_3,ori,racial/ethnic,0.0,0.0,0.0
bert-base-multilingual-cased_3,ori,religious,0.0,0.0,0.0
bert-base-multilingual-cased_3,ori,gender/sexual,0.0,0.0,0.0
bert-base-multilingual-cased_3,ori,other,0.047619047619047616,0.047619047619047616,0.047619047619047616
bert-base-multilingual-cased_3,pan,political,0.6639676113360324,0.5734265734265734,0.7884615384615384
bert-base-multilingual-cased_3,pan,racial/ethnic,0.4,0.36666666666666664,0.44
bert-base-multilingual-cased_3,pan,religious,0.4470588235294118,0.37254901960784315,0.5588235294117647
bert-base-multilingual-cased_3,pan,gender/sexual,0.574468085106383,0.5094339622641509,0.6585365853658537
bert-base-multilingual-cased_3,pan,other,0.26666666666666666,0.26666666666666666,0.26666666666666666
bert-base-multilingual-cased_3,pol,political,0.6702127659574468,0.6028708133971292,0.7544910179640718
bert-base-multilingual-cased_3,pol,racial/ethnic,0.5063291139240507,0.5,0.5128205128205128
bert-base-multilingual-cased_3,pol,religious,0.5945945945945946,0.6111111111111112,0.5789473684210527
bert-base-multilingual-cased_3,pol,gender/sexual,0.43243243243243246,0.47058823529411764,0.4
bert-base-multilingual-cased_3,pol,other,0.15384615384615385,0.17391304347826086,0.13793103448275862
bert-base-multilingual-cased_3,rus,political,0.574585635359116,0.5777777777777777,0.5714285714285714
bert-base-multilingual-cased_3,rus,racial/ethnic,0.48,0.45569620253164556,0.5070422535211268
bert-base-multilingual-cased_3,rus,religious,0.4489795918367347,0.3793103448275862,0.55
bert-base-multilingual-cased_3,rus,gender/sexual,0.4675324675324675,0.4,0.5625
bert-base-multilingual-cased_3,rus,other,0.24242424242424243,0.23529411764705882,0.25
bert-base-multilingual-cased_3,spa,political,0.6304347826086957,0.5771144278606966,0.6946107784431138
bert-base-multilingual-cased_3,spa,racial/ethnic,0.49586776859504134,0.46875,0.5263157894736842
bert-base-multilingual-cased_3,spa,religious,0.5795918367346938,0.5259259259259259,0.6454545454545455
bert-base-multilingual-cased_3,spa,gender/sexual,0.7294117647058823,0.7469879518072289,0.7126436781609196
bert-base-multilingual-cased_3,spa,other,0.5028571428571429,0.5116279069767442,0.4943820224719101
bert-base-multilingual-cased_3,swa,political,0.3125,0.35714285714285715,0.2777777777777778
bert-base-multilingual-cased_3,swa,racial/ethnic,0.789980732177264,0.7735849056603774,0.8070866141732284
bert-base-multilingual-cased_3,swa,religious,0.693069306930693,0.660377358490566,0.7291666666666666
bert-base-multilingual-cased_3,swa,gender/sexual,0.1276595744680851,0.6,0.07142857142857142
bert-base-multilingual-cased_3,swa,other,0.15172413793103448,0.2391304347826087,0.1111111111111111
