model,language,label,f1,precision,recall
mono_microsoft_mdeberta-v3-base_1,mya,polarized,0.8842105263157894,0.8963414634146342,0.8724035608308606
mono_microsoft_mdeberta-v3-base_1,nep,non_polarized,0.8855721393034826,0.8768472906403941,0.8944723618090452
mono_microsoft_mdeberta-v3-base_1,nep,polarized,0.885,0.8939393939393939,0.8762376237623762
mono_microsoft_mdeberta-v3-base_1,ori,non_polarized,0.8751753155680224,0.8297872340425532,0.9258160237388724
mono_microsoft_mdeberta-v3-base_1,ori,polarized,0.6212765957446809,0.7448979591836735,0.5328467153284672
mono_microsoft_mdeberta-v3-base_1,pan,non_polarized,0.7300613496932515,0.7727272727272727,0.6918604651162791
mono_microsoft_mdeberta-v3-base_1,pan,polarized,0.751412429378531,0.7150537634408602,0.7916666666666666
mono_microsoft_mdeberta-v3-base_1,pol,non_polarized,0.8366972477064221,0.8539325842696629,0.8201438848920863
mono_microsoft_mdeberta-v3-base_1,pol,polarized,0.784503631961259,0.7641509433962265,0.8059701492537313
mono_microsoft_mdeberta-v3-base_1,rus,non_polarized,0.856544502617801,0.8346938775510204,0.8795698924731182
mono_microsoft_mdeberta-v3-base_1,rus,polarized,0.6441558441558441,0.6888888888888889,0.6048780487804878
mono_microsoft_mdeberta-v3-base_1,spa,non_polarized,0.7131537242472267,0.7450331125827815,0.6838905775075987
mono_microsoft_mdeberta-v3-base_1,spa,polarized,0.7380607814761215,0.7103064066852368,0.7680722891566265
mono_microsoft_mdeberta-v3-base_1,swa,non_polarized,0.7837465564738292,0.7546419098143236,0.8151862464183381
mono_microsoft_mdeberta-v3-base_1,swa,polarized,0.7667161961367014,0.8,0.7360912981455064
mono_microsoft_mdeberta-v3-base_1,tel,non_polarized,0.8526077097505669,0.8468468468468469,0.8584474885844748
mono_microsoft_mdeberta-v3-base_1,tel,polarized,0.8717948717948718,0.876984126984127,0.8666666666666667
mono_microsoft_mdeberta-v3-base_1,tur,non_polarized,0.7378190255220418,0.8412698412698413,0.6570247933884298
mono_microsoft_mdeberta-v3-base_1,tur,polarized,0.7805825242718447,0.7077464788732394,0.8701298701298701
mono_microsoft_mdeberta-v3-base_1,urd,non_polarized,0.6298850574712643,0.631336405529954,0.6284403669724771
mono_microsoft_mdeberta-v3-base_1,urd,polarized,0.8375378405650857,0.8366935483870968,0.8383838383838383
mono_microsoft_mdeberta-v3-base_1,zho,non_polarized,0.8648648648648649,0.8782816229116945,0.8518518518518519
mono_microsoft_mdeberta-v3-base_1,zho,polarized,0.8664343786295006,0.8535469107551488,0.8797169811320755
mono_xlm-roberta-base_1,amh,non_polarized,0.5283018867924528,0.5419354838709678,0.5153374233128835
mono_xlm-roberta-base_1,amh,polarized,0.8523622047244095,0.845703125,0.8591269841269841
mono_xlm-roberta-base_1,arb,non_polarized,0.7435508345978755,0.8596491228070176,0.6550802139037433
mono_xlm-roberta-base_1,arb,polarized,0.7561327561327561,0.670076726342711,0.8675496688741722
mono_xlm-roberta-base_1,ben,non_polarized,0.8422459893048129,0.860655737704918,0.824607329842932
mono_xlm-roberta-base_1,ben,polarized,0.7986348122866894,0.7774086378737541,0.8210526315789474
mono_xlm-roberta-base_1,deu,non_polarized,0.7117117117117117,0.713855421686747,0.7095808383233533
mono_xlm-roberta-base_1,deu,polarized,0.6831683168316832,0.680921052631579,0.6854304635761589
mono_xlm-roberta-base_1,eng,non_polarized,0.7924528301886793,0.8855421686746988,0.7170731707317073
mono_xlm-roberta-base_1,eng,polarized,0.718978102189781,0.6293929712460063,0.8382978723404255
mono_xlm-roberta-base_1,fas,non_polarized,0.6967741935483871,0.7769784172661871,0.631578947368421
mono_xlm-roberta-base_1,fas,polarized,0.9067460317460317,0.8788461538461538,0.9364754098360656
mono_xlm-roberta-base_1,hau,non_polarized,0.9586155003762227,0.9423076923076923,0.9754977029096478
mono_xlm-roberta-base_1,hau,polarized,0.5864661654135338,0.7090909090909091,0.5
mono_xlm-roberta-base_1,hin,non_polarized,0.6122448979591837,0.6716417910447762,0.5625
mono_xlm-roberta-base_1,hin,polarized,0.9400630914826499,0.9273858921161826,0.9530916844349681
mono_xlm-roberta-base_1,ita,non_polarized,0.6770833333333334,0.6933333333333334,0.6615776081424937
mono_xlm-roberta-base_1,ita,polarized,0.5618374558303887,0.5445205479452054,0.5802919708029197
mono_xlm-roberta-base_1,khm,non_polarized,0.5774058577405857,0.5897435897435898,0.5655737704918032
mono_xlm-roberta-base_1,khm,polarized,0.9582126603227141,0.9562345169281585,0.9601990049751243
mono_xlm-roberta-base_1,mya,non_polarized,0.8305084745762712,0.8484848484848485,0.8132780082987552
mono_xlm-roberta-base_1,mya,polarized,0.8830409356725146,0.8703170028818443,0.8961424332344213
mono_xlm-roberta-base_1,nep,non_polarized,0.8866995073891626,0.8695652173913043,0.9045226130653267
mono_xlm-roberta-base_1,nep,polarized,0.8838383838383839,0.9020618556701031,0.8663366336633663
mono_xlm-roberta-base_1,ori,non_polarized,0.8681481481481481,0.8668639053254438,0.8694362017804155
mono_xlm-roberta-base_1,ori,polarized,0.673992673992674,0.6764705882352942,0.6715328467153284
mono_xlm-roberta-base_1,pan,non_polarized,0.64,0.75,0.5581395348837209
mono_xlm-roberta-base_1,pan,polarized,0.7157894736842105,0.6415094339622641,0.8095238095238095
mono_xlm-roberta-base_1,pol,non_polarized,0.822262118491921,0.8207885304659498,0.8237410071942446
mono_xlm-roberta-base_1,pol,polarized,0.7531172069825436,0.755,0.7512437810945274
mono_xlm-roberta-base_1,rus,non_polarized,0.8520461699895068,0.8319672131147541,0.8731182795698925
mono_xlm-roberta-base_1,rus,polarized,0.6356589147286822,0.6758241758241759,0.6
mono_xlm-roberta-base_1,spa,non_polarized,0.7235294117647059,0.7008547008547008,0.7477203647416414
mono_xlm-roberta-base_1,spa,polarized,0.7071651090342679,0.7322580645161291,0.6837349397590361
mono_xlm-roberta-base_1,swa,non_polarized,0.7764020393299345,0.7896296296296297,0.7636103151862464
mono_xlm-roberta-base_1,swa,polarized,0.7845614035087719,0.7720994475138122,0.797432239657632
mono_xlm-roberta-base_1,tel,non_polarized,0.8458149779735683,0.8170212765957446,0.8767123287671232
mono_xlm-roberta-base_1,tel,polarized,0.8582995951417004,0.8870292887029289,0.8313725490196079
mono_xlm-roberta-base_1,tur,non_polarized,0.763265306122449,0.7540322580645161,0.7727272727272727
mono_xlm-roberta-base_1,tur,polarized,0.7456140350877193,0.7555555555555555,0.7359307359307359
mono_xlm-roberta-base_1,urd,non_polarized,0.6013986013986014,0.6113744075829384,0.591743119266055
mono_xlm-roberta-base_1,urd,polarized,0.8284854563691073,0.8227091633466136,0.8343434343434344
mono_xlm-roberta-base_1,zho,non_polarized,0.8617511520737328,0.8577981651376146,0.8657407407407407
mono_xlm-roberta-base_1,zho,polarized,0.8578199052132701,0.861904761904762,0.8537735849056604
mono_bert-base-multilingual-cased_1,amh,non_polarized,0.10404624277456648,0.9,0.05521472392638037
mono_bert-base-multilingual-cased_1,amh,polarized,0.8664944013781223,0.7656012176560122,0.998015873015873
mono_bert-base-multilingual-cased_1,arb,non_polarized,0.7480314960629921,0.7345360824742269,0.7620320855614974
mono_bert-base-multilingual-cased_1,arb,polarized,0.6745762711864407,0.6909722222222222,0.6589403973509934
mono_bert-base-multilingual-cased_1,ben,non_polarized,0.8172043010752689,0.8397790055248618,0.7958115183246073
mono_bert-base-multilingual-cased_1,ben,polarized,0.7694915254237288,0.7442622950819672,0.7964912280701755
mono_bert-base-multilingual-cased_1,deu,non_polarized,0.7255434782608695,0.664179104477612,0.7994011976047904
mono_bert-base-multilingual-cased_1,deu,polarized,0.6231343283582089,0.7136752136752137,0.5529801324503312
mono_bert-base-multilingual-cased_1,eng,non_polarized,0.7947368421052632,0.8628571428571429,0.7365853658536585
mono_bert-base-multilingual-cased_1,eng,polarized,0.7056603773584905,0.6338983050847458,0.7957446808510639
mono_bert-base-multilingual-cased_1,fas,non_polarized,0.6863905325443787,0.6946107784431138,0.6783625730994152
mono_bert-base-multilingual-cased_1,fas,polarized,0.8918367346938776,0.8882113821138211,0.8954918032786885
mono_bert-base-multilingual-cased_1,hau,non_polarized,0.9659863945578231,0.9537313432835821,0.9785604900459418
mono_bert-base-multilingual-cased_1,hau,polarized,0.6762589928057554,0.7704918032786885,0.6025641025641025
mono_bert-base-multilingual-cased_1,hin,non_polarized,0.5086705202312138,0.4731182795698925,0.55
mono_bert-base-multilingual-cased_1,hin,polarized,0.9081081081081082,0.9210526315789473,0.8955223880597015
mono_bert-base-multilingual-cased_1,ita,non_polarized,0.6613333333333333,0.6946778711484594,0.6310432569974554
mono_bert-base-multilingual-cased_1,ita,polarized,0.565068493150685,0.532258064516129,0.6021897810218978
mono_bert-base-multilingual-cased_1,khm,non_polarized,0.0,0.0,0.0
mono_bert-base-multilingual-cased_1,khm,polarized,0.9518547750591949,0.9081325301204819,1.0
mono_bert-base-multilingual-cased_1,mya,non_polarized,0.8266129032258065,0.803921568627451,0.8506224066390041
mono_bert-base-multilingual-cased_1,mya,polarized,0.8696969696969697,0.8885448916408669,0.8516320474777448
mono_bert-base-multilingual-cased_1,nep,non_polarized,0.8796068796068796,0.8605769230769231,0.8994974874371859
mono_bert-base-multilingual-cased_1,nep,polarized,0.8759493670886076,0.8963730569948186,0.8564356435643564
mono_bert-base-multilingual-cased_1,ori,non_polarized,0.7932960893854749,0.7493403693931399,0.8427299703264095
mono_bert-base-multilingual-cased_1,ori,polarized,0.3620689655172414,0.4421052631578947,0.30656934306569344
mono_bert-base-multilingual-cased_1,pan,non_polarized,0.6745562130177515,0.6867469879518072,0.6627906976744186
mono_bert-base-multilingual-cased_1,pan,polarized,0.6783625730994152,0.6666666666666666,0.6904761904761905
mono_bert-base-multilingual-cased_1,pol,non_polarized,0.7813084112149533,0.8132295719844358,0.7517985611510791
mono_bert-base-multilingual-cased_1,pol,polarized,0.723404255319149,0.6891891891891891,0.7611940298507462
mono_bert-base-multilingual-cased_1,rus,non_polarized,0.8526970954356846,0.8236472945891784,0.8838709677419355
mono_bert-base-multilingual-cased_1,rus,polarized,0.6223404255319149,0.6842105263157895,0.5707317073170731
mono_bert-base-multilingual-cased_1,spa,non_polarized,0.7126099706744868,0.6883852691218131,0.7386018237082067
mono_bert-base-multilingual-cased_1,spa,polarized,0.69375,0.7207792207792207,0.6686746987951807
mono_bert-base-multilingual-cased_1,swa,non_polarized,0.7918367346938775,0.7538860103626943,0.833810888252149
mono_bert-base-multilingual-cased_1,swa,polarized,0.7695783132530121,0.8149920255183413,0.7289586305278174
mono_bert-base-multilingual-cased_1,tel,non_polarized,0.8451327433628318,0.8197424892703863,0.8721461187214612
mono_bert-base-multilingual-cased_1,tel,polarized,0.8588709677419355,0.8838174273858921,0.8352941176470589
mono_bert-base-multilingual-cased_1,tur,non_polarized,0.6921348314606741,0.7586206896551724,0.6363636363636364
mono_bert-base-multilingual-cased_1,tur,polarized,0.7265469061876247,0.674074074074074,0.7878787878787878
mono_bert-base-multilingual-cased_1,urd,non_polarized,0.5938864628820961,0.5666666666666667,0.6238532110091743
mono_bert-base-multilingual-cased_1,urd,polarized,0.8078512396694215,0.8266384778012685,0.7898989898989899
mono_bert-base-multilingual-cased_1,zho,non_polarized,0.8498845265588915,0.847926267281106,0.8518518518518519
mono_bert-base-multilingual-cased_1,zho,polarized,0.8463356973995272,0.8483412322274881,0.8443396226415094
mono_microsoft_mdeberta-v3-base_2,amh,non_polarized,0.5870307167235495,0.6615384615384615,0.5276073619631901
mono_microsoft_mdeberta-v3-base_2,amh,polarized,0.8837656099903939,0.8566108007448789,0.9126984126984127
mono_microsoft_mdeberta-v3-base_2,arb,non_polarized,0.7465437788018433,0.8772563176895307,0.6497326203208557
mono_microsoft_mdeberta-v3-base_2,arb,polarized,0.7646219686162625,0.6716791979949874,0.8874172185430463
mono_microsoft_mdeberta-v3-base_2,ben,non_polarized,0.8296296296296296,0.7850467289719626,0.8795811518324608
mono_microsoft_mdeberta-v3-base_2,ben,polarized,0.7366412213740458,0.8075313807531381,0.6771929824561403
mono_microsoft_mdeberta-v3-base_2,deu,non_polarized,0.7150837988826816,0.6701570680628273,0.7664670658682635
mono_microsoft_mdeberta-v3-base_2,deu,polarized,0.6330935251798561,0.6929133858267716,0.5827814569536424
mono_microsoft_mdeberta-v3-base_2,eng,non_polarized,0.8227684346701164,0.8760330578512396,0.775609756097561
mono_microsoft_mdeberta-v3-base_2,eng,polarized,0.7350096711798839,0.6737588652482269,0.8085106382978723
mono_microsoft_mdeberta-v3-base_2,fas,non_polarized,0.7371428571428571,0.7206703910614525,0.7543859649122807
mono_microsoft_mdeberta-v3-base_2,fas,polarized,0.9049586776859504,0.9125,0.8975409836065574
mono_microsoft_mdeberta-v3-base_2,hau,non_polarized,0.9696048632218845,0.9622926093514329,0.9770290964777948
mono_microsoft_mdeberta-v3-base_2,hau,polarized,0.726027397260274,0.7794117647058824,0.6794871794871795
mono_microsoft_mdeberta-v3-base_2,hin,non_polarized,0.5783132530120482,0.5581395348837209,0.6
mono_microsoft_mdeberta-v3-base_2,hin,polarized,0.924892703862661,0.9308855291576674,0.9189765458422174
mono_microsoft_mdeberta-v3-base_2,ita,non_polarized,0.6593103448275862,0.7198795180722891,0.6081424936386769
mono_microsoft_mdeberta-v3-base_2,ita,polarized,0.5944170771756979,0.5402985074626866,0.6605839416058394
mono_microsoft_mdeberta-v3-base_2,khm,non_polarized,0.5539906103286385,0.6483516483516484,0.48360655737704916
mono_microsoft_mdeberta-v3-base_2,khm,polarized,0.9611133851821531,0.9490703314470493,0.9734660033167496
mono_microsoft_mdeberta-v3-base_2,mya,non_polarized,0.8388429752066116,0.8353909465020576,0.8423236514522822
mono_microsoft_mdeberta-v3-base_2,mya,polarized,0.8839285714285714,0.8865671641791045,0.8813056379821959
mono_microsoft_mdeberta-v3-base_2,nep,non_polarized,0.8905472636815921,0.8817733990147784,0.8994974874371859
mono_microsoft_mdeberta-v3-base_2,nep,polarized,0.89,0.898989898989899,0.8811881188118812
mono_microsoft_mdeberta-v3-base_2,ori,non_polarized,0.8412017167381974,0.8121546961325967,0.8724035608308606
mono_microsoft_mdeberta-v3-base_2,ori,polarized,0.5542168674698795,0.6160714285714286,0.5036496350364964
mono_microsoft_mdeberta-v3-base_2,pan,non_polarized,0.7435897435897436,0.8285714285714286,0.6744186046511628
mono_microsoft_mdeberta-v3-base_2,pan,polarized,0.782608695652174,0.72,0.8571428571428571
mono_microsoft_mdeberta-v3-base_2,pol,non_polarized,0.8304761904761905,0.8825910931174089,0.7841726618705036
mono_microsoft_mdeberta-v3-base_2,pol,polarized,0.7944572748267898,0.7413793103448276,0.8557213930348259
mono_microsoft_mdeberta-v3-base_2,rus,non_polarized,0.8539094650205762,0.8185404339250493,0.8924731182795699
mono_microsoft_mdeberta-v3-base_2,rus,polarized,0.6141304347826086,0.6932515337423313,0.551219512195122
mono_microsoft_mdeberta-v3-base_2,spa,non_polarized,0.7526555386949925,0.7515151515151515,0.7537993920972644
mono_microsoft_mdeberta-v3-base_2,spa,polarized,0.7541478129713424,0.7552870090634441,0.7530120481927711
mono_microsoft_mdeberta-v3-base_2,swa,non_polarized,0.7884615384615384,0.7572559366754618,0.8223495702005731
mono_microsoft_mdeberta-v3-base_2,swa,polarized,0.7704918032786885,0.8065522620904836,0.7375178316690443
mono_microsoft_mdeberta-v3-base_2,tel,non_polarized,0.839622641509434,0.8682926829268293,0.8127853881278538
mono_microsoft_mdeberta-v3-base_2,tel,polarized,0.8702290076335878,0.8475836431226765,0.8941176470588236
mono_microsoft_mdeberta-v3-base_2,tur,non_polarized,0.7943548387096774,0.7755905511811023,0.8140495867768595
mono_microsoft_mdeberta-v3-base_2,tur,polarized,0.7733333333333333,0.7945205479452054,0.7532467532467533
mono_microsoft_mdeberta-v3-base_2,urd,non_polarized,0.6217391304347826,0.5909090909090909,0.6559633027522935
mono_microsoft_mdeberta-v3-base_2,urd,polarized,0.8198757763975155,0.8407643312101911,0.8
mono_microsoft_mdeberta-v3-base_2,zho,non_polarized,0.8598574821852731,0.8829268292682927,0.8379629629629629
mono_microsoft_mdeberta-v3-base_2,zho,polarized,0.864367816091954,0.8430493273542601,0.8867924528301887
mono_xlm-roberta-base_2,amh,non_polarized,0.43037974683544306,0.6891891891891891,0.3128834355828221
mono_xlm-roberta-base_2,amh,polarized,0.8769371011850501,0.8111298482293423,0.9543650793650794
mono_xlm-roberta-base_2,arb,non_polarized,0.7788079470198676,0.7716535433070866,0.786096256684492
mono_xlm-roberta-base_2,arb,polarized,0.7202680067001676,0.7288135593220338,0.7119205298013245
mono_xlm-roberta-base_2,ben,non_polarized,0.8486416558861578,0.8388746803069054,0.8586387434554974
mono_xlm-roberta-base_2,ben,polarized,0.7914438502673797,0.8043478260869565,0.7789473684210526
mono_xlm-roberta-base_2,deu,non_polarized,0.6953937592867756,0.6902654867256637,0.7005988023952096
mono_xlm-roberta-base_2,deu,polarized,0.657762938230384,0.6632996632996633,0.652317880794702
mono_xlm-roberta-base_2,eng,non_polarized,0.8052631578947368,0.8742857142857143,0.7463414634146341
mono_xlm-roberta-base_2,eng,polarized,0.720754716981132,0.6474576271186441,0.8127659574468085
mono_xlm-roberta-base_2,fas,non_polarized,0.7283236994219653,0.72,0.7368421052631579
mono_xlm-roberta-base_2,fas,polarized,0.9032921810699589,0.9070247933884298,0.8995901639344263
mono_xlm-roberta-base_2,hau,non_polarized,0.9688686408504176,0.9608433734939759,0.9770290964777948
mono_xlm-roberta-base_2,hau,polarized,0.7172413793103448,0.7761194029850746,0.6666666666666666
mono_xlm-roberta-base_2,hin,non_polarized,0.5522388059701493,0.6851851851851852,0.4625
mono_xlm-roberta-base_2,hin,polarized,0.9377593360995851,0.9131313131313131,0.9637526652452025
mono_xlm-roberta-base_2,ita,non_polarized,0.6791510611735331,0.6666666666666666,0.6921119592875318
mono_xlm-roberta-base_2,ita,polarized,0.5178236397748592,0.5328185328185329,0.5036496350364964
mono_xlm-roberta-base_2,khm,non_polarized,0.532319391634981,0.49645390070921985,0.5737704918032787
mono_xlm-roberta-base_2,khm,polarized,0.9486000835770999,0.9561920808761584,0.9411276948590381
mono_xlm-roberta-base_2,mya,non_polarized,0.8223552894211577,0.7923076923076923,0.8547717842323651
mono_xlm-roberta-base_2,mya,polarized,0.8641221374045801,0.889937106918239,0.8397626112759644
mono_xlm-roberta-base_2,nep,non_polarized,0.9024390243902439,0.8767772511848341,0.9296482412060302
mono_xlm-roberta-base_2,nep,polarized,0.8979591836734694,0.9263157894736842,0.8712871287128713
mono_xlm-roberta-base_2,ori,non_polarized,0.8794117647058823,0.8717201166180758,0.887240356083086
mono_xlm-roberta-base_2,ori,polarized,0.6940298507462687,0.7099236641221374,0.6788321167883211
mono_xlm-roberta-base_2,pan,non_polarized,0.703030303030303,0.7341772151898734,0.6744186046511628
mono_xlm-roberta-base_2,pan,polarized,0.72,0.6923076923076923,0.75
mono_xlm-roberta-base_2,pol,non_polarized,0.7888888888888889,0.8129770992366412,0.7661870503597122
mono_xlm-roberta-base_2,pol,polarized,0.7272727272727273,0.7004608294930875,0.7562189054726368
mono_xlm-roberta-base_2,rus,non_polarized,0.8482905982905983,0.8428874734607219,0.853763440860215
mono_xlm-roberta-base_2,rus,polarized,0.6485148514851485,0.6582914572864321,0.6390243902439025
mono_xlm-roberta-base_2,spa,non_polarized,0.7283406754772394,0.7045454545454546,0.7537993920972644
mono_xlm-roberta-base_2,spa,polarized,0.7113884555382215,0.7378640776699029,0.6867469879518072
mono_xlm-roberta-base_2,swa,non_polarized,0.7539742619227857,0.7993579454253612,0.7134670487106017
mono_xlm-roberta-base_2,swa,polarized,0.7799593771157752,0.7422680412371134,0.8216833095577746
mono_xlm-roberta-base_2,tel,non_polarized,0.8318181818181818,0.8280542986425339,0.8356164383561644
mono_xlm-roberta-base_2,tel,polarized,0.8543307086614174,0.857707509881423,0.8509803921568627
mono_xlm-roberta-base_2,tur,non_polarized,0.7791164658634538,0.7578125,0.8016528925619835
mono_xlm-roberta-base_2,tur,polarized,0.7544642857142857,0.7788018433179723,0.7316017316017316
mono_xlm-roberta-base_2,urd,non_polarized,0.6157407407407407,0.6214953271028038,0.6100917431192661
mono_xlm-roberta-base_2,urd,polarized,0.8329979879275654,0.8296593186372746,0.8363636363636363
mono_xlm-roberta-base_2,zho,non_polarized,0.856156501726122,0.851258581235698,0.8611111111111112
mono_xlm-roberta-base_2,zho,polarized,0.8517200474495848,0.8568019093078759,0.8466981132075472
mono_bert-base-multilingual-cased_2,amh,non_polarized,0.17525773195876287,0.5483870967741935,0.10429447852760736
mono_bert-base-multilingual-cased_2,amh,polarized,0.8596491228070176,0.7704402515723271,0.9722222222222222
mono_bert-base-multilingual-cased_2,arb,non_polarized,0.7547683923705722,0.7694444444444445,0.7406417112299465
mono_bert-base-multilingual-cased_2,arb,polarized,0.7087378640776699,0.6930379746835443,0.7251655629139073
mono_bert-base-multilingual-cased_2,ben,non_polarized,0.8243064729194187,0.832,0.8167539267015707
mono_bert-base-multilingual-cased_2,ben,polarized,0.7694974003466204,0.7602739726027398,0.7789473684210526
mono_bert-base-multilingual-cased_2,deu,non_polarized,0.669683257918552,0.6747720364741642,0.6646706586826348
mono_bert-base-multilingual-cased_2,deu,polarized,0.6403940886699507,0.6351791530944625,0.6456953642384106
mono_bert-base-multilingual-cased_2,eng,non_polarized,0.806282722513089,0.8700564971751412,0.751219512195122
mono_bert-base-multilingual-cased_2,eng,polarized,0.7186311787072244,0.6494845360824743,0.8042553191489362
mono_bert-base-multilingual-cased_2,fas,non_polarized,0.6666666666666666,0.655367231638418,0.6783625730994152
mono_bert-base-multilingual-cased_2,fas,polarized,0.8804123711340206,0.8858921161825726,0.875
mono_bert-base-multilingual-cased_2,hau,non_polarized,0.9710365853658537,0.9666160849772383,0.9754977029096478
mono_bert-base-multilingual-cased_2,hau,polarized,0.7466666666666667,0.7777777777777778,0.717948717948718
mono_bert-base-multilingual-cased_2,hin,non_polarized,0.5031446540880503,0.5063291139240507,0.5
mono_bert-base-multilingual-cased_2,hin,polarized,0.9158679446219382,0.9148936170212766,0.9168443496801706
mono_bert-base-multilingual-cased_2,ita,non_polarized,0.6431593794076164,0.7215189873417721,0.5801526717557252
mono_bert-base-multilingual-cased_2,ita,polarized,0.5952,0.5299145299145299,0.6788321167883211
mono_bert-base-multilingual-cased_2,khm,non_polarized,0.0,0.0,0.0
mono_bert-base-multilingual-cased_2,khm,polarized,0.9518547750591949,0.9081325301204819,1.0
mono_bert-base-multilingual-cased_2,mya,non_polarized,0.8326848249027238,0.7838827838827839,0.8879668049792531
mono_bert-base-multilingual-cased_2,mya,polarized,0.8660436137071651,0.9114754098360656,0.8249258160237388
mono_bert-base-multilingual-cased_2,nep,non_polarized,0.8796068796068796,0.8605769230769231,0.8994974874371859
mono_bert-base-multilingual-cased_2,nep,polarized,0.8759493670886076,0.8963730569948186,0.8564356435643564
mono_bert-base-multilingual-cased_2,ori,non_polarized,0.8,0.7474226804123711,0.8605341246290801
mono_bert-base-multilingual-cased_2,ori,polarized,0.34977578475336324,0.45348837209302323,0.2846715328467153
mono_bert-base-multilingual-cased_2,pan,non_polarized,0.6548042704626335,0.8440366972477065,0.5348837209302325
mono_bert-base-multilingual-cased_2,pan,polarized,0.7568922305764411,0.6536796536796536,0.8988095238095238
mono_bert-base-multilingual-cased_2,pol,non_polarized,0.7843137254901961,0.7773851590106007,0.7913669064748201
mono_bert-base-multilingual-cased_2,pol,polarized,0.6952141057934509,0.7040816326530612,0.6865671641791045
mono_bert-base-multilingual-cased_2,rus,non_polarized,0.8505747126436781,0.8272357723577236,0.875268817204301
mono_bert-base-multilingual-cased_2,rus,polarized,0.6266318537859008,0.6741573033707865,0.5853658536585366
mono_bert-base-multilingual-cased_2,spa,non_polarized,0.7031700288184438,0.6684931506849315,0.7416413373860182
mono_bert-base-multilingual-cased_2,spa,polarized,0.6719745222929936,0.7128378378378378,0.6355421686746988
mono_bert-base-multilingual-cased_2,swa,non_polarized,0.7652685798381162,0.7866868381240545,0.7449856733524355
mono_bert-base-multilingual-cased_2,swa,polarized,0.778318276580959,0.7588075880758808,0.7988587731811697
mono_bert-base-multilingual-cased_2,tel,non_polarized,0.8545454545454545,0.8506787330316742,0.8584474885844748
mono_bert-base-multilingual-cased_2,tel,polarized,0.8740157480314961,0.8774703557312253,0.8705882352941177
mono_bert-base-multilingual-cased_2,tur,non_polarized,0.721030042918455,0.75,0.6942148760330579
mono_bert-base-multilingual-cased_2,tur,polarized,0.7291666666666666,0.7028112449799196,0.7575757575757576
mono_bert-base-multilingual-cased_2,urd,non_polarized,0.590818363273453,0.5229681978798587,0.6788990825688074
mono_bert-base-multilingual-cased_2,urd,polarized,0.7783783783783784,0.8372093023255814,0.7272727272727273
mono_bert-base-multilingual-cased_2,zho,non_polarized,0.8494117647058823,0.8636363636363636,0.8356481481481481
mono_bert-base-multilingual-cased_2,zho,polarized,0.851508120649652,0.8378995433789954,0.8655660377358491
mono_microsoft_mdeberta-v3-base_3,amh,non_polarized,0.6459627329192547,0.6540880503144654,0.6380368098159509
mono_microsoft_mdeberta-v3-base_3,amh,polarized,0.8873517786561265,0.8838582677165354,0.8908730158730159
mono_microsoft_mdeberta-v3-base_3,arb,non_polarized,0.7872044506258693,0.8202898550724638,0.7566844919786097
mono_microsoft_mdeberta-v3-base_3,arb,polarized,0.7582938388625592,0.7250755287009063,0.7947019867549668
mono_microsoft_mdeberta-v3-base_3,ben,non_polarized,0.8451443569553806,0.8473684210526315,0.8429319371727748
mono_microsoft_mdeberta-v3-base_3,ben,polarized,0.7937062937062938,0.7909407665505227,0.7964912280701755
mono_microsoft_mdeberta-v3-base_3,deu,non_polarized,0.702247191011236,0.6613756613756614,0.7485029940119761
mono_microsoft_mdeberta-v3-base_3,deu,polarized,0.6214285714285714,0.6744186046511628,0.5761589403973509
mono_microsoft_mdeberta-v3-base_3,eng,non_polarized,0.789261744966443,0.8776119402985074,0.7170731707317073
mono_microsoft_mdeberta-v3-base_3,eng,polarized,0.7119266055045872,0.6258064516129033,0.825531914893617
mono_microsoft_mdeberta-v3-base_3,fas,non_polarized,0.7120743034055728,0.756578947368421,0.672514619883041
mono_microsoft_mdeberta-v3-base_3,fas,polarized,0.9065326633165829,0.8895463510848126,0.9241803278688525
mono_microsoft_mdeberta-v3-base_3,hau,non_polarized,0.9703872437357631,0.9623493975903614,0.9785604900459418
mono_microsoft_mdeberta-v3-base_3,hau,polarized,0.7310344827586207,0.7910447761194029,0.6794871794871795
mono_microsoft_mdeberta-v3-base_3,hin,non_polarized,0.6049382716049383,0.5975609756097561,0.6125
mono_microsoft_mdeberta-v3-base_3,hin,polarized,0.9316239316239316,0.9336188436830836,0.929637526652452
mono_microsoft_mdeberta-v3-base_3,ita,non_polarized,0.6519944979367263,0.7095808383233533,0.6030534351145038
mono_microsoft_mdeberta-v3-base_3,ita,polarized,0.5831960461285008,0.5315315315315315,0.6459854014598541
mono_microsoft_mdeberta-v3-base_3,khm,non_polarized,0.5688888888888889,0.6213592233009708,0.5245901639344263
mono_microsoft_mdeberta-v3-base_3,khm,polarized,0.9600987248046071,0.9526530612244898,0.9676616915422885
mono_microsoft_mdeberta-v3-base_3,mya,non_polarized,0.8323232323232324,0.8110236220472441,0.8547717842323651
mono_microsoft_mdeberta-v3-base_3,mya,polarized,0.8744326777609682,0.8919753086419753,0.857566765578635
mono_microsoft_mdeberta-v3-base_3,nep,non_polarized,0.900990099009901,0.8878048780487805,0.914572864321608
mono_microsoft_mdeberta-v3-base_3,nep,polarized,0.8994974874371859,0.9132653061224489,0.8861386138613861
mono_microsoft_mdeberta-v3-base_3,ori,non_polarized,0.8392857142857143,0.8417910447761194,0.8367952522255193
