model,amh,arb,ben,deu,eng,fas,hau,hin,khm,nep,ori,pan,spa,swa,tel,tur,urd,zho,average
zero_shot_swa_microsoft_mdeberta-v3-base_1,0.021294727983552243,0.22800651566255484,0.089862470793876,0.05391859745168964,0.057729424099375204,0.11699060384400804,0.0742110177404295,0.13066372664044826,0.0003572704537334762,0.047281161717781434,0.0,0.10899139237047352,0.12402558954661524,0.5772324355341162,0.010095201584563286,0.030319551718915646,0.03482333627489136,0.05430549842314547,0.0977838067688983
zero_shot_swa_microsoft_mdeberta-v3-base_2,0.0060975609756097554,0.14926880063190803,0.03504850282071809,0.01248070987654321,0.04049070897001512,0.03823218961828644,0.047610513739546,0.04680226469910218,0.0,0.04469668964792234,0.0,0.047525134551812696,0.148966261153163,0.5876790090047712,0.0,0.005654903560662723,0.026185943954986437,0.0292312916526753,0.07033169360320682
zero_shot_swa_microsoft_mdeberta-v3-base_3,0.002880658436213992,0.13102346727289962,0.03882478031084842,0.0,0.006038647342995168,0.06531246350165662,0.08266178218146558,0.005001021714113637,0.0007176175098672407,0.005547532265089517,0.0,0.06588574667742066,0.024045261410153448,0.5763305924336998,0.0,0.0,0.004495348988982591,0.022983998766197198,0.05731938437842242
leave_amh_out_bert-base-multilingual-cased_1,0.08496508214158101,,,,,,,,,,,,,,,,,,0.08496508214158101
leave_amh_out_bert-base-multilingual-cased_2,0.07819031687533216,,,,,,,,,,,,,,,,,,0.07819031687533216
leave_amh_out_bert-base-multilingual-cased_3,0.07993240567307516,,,,,,,,,,,,,,,,,,0.07993240567307516
leave_arb_out_bert-base-multilingual-cased_1,,0.37780169989942064,,,,,,,,,,,,,,,,,0.37780169989942064
leave_arb_out_bert-base-multilingual-cased_2,,0.3022869021960098,,,,,,,,,,,,,,,,,0.3022869021960098
leave_arb_out_bert-base-multilingual-cased_3,,0.37823158110737815,,,,,,,,,,,,,,,,,0.37823158110737815
leave_deu_out_bert-base-multilingual-cased_1,,,,0.25080485380505896,,,,,,,,,,,,,,,0.25080485380505896
leave_deu_out_bert-base-multilingual-cased_2,,,,0.19892863898848312,,,,,,,,,,,,,,,0.19892863898848312
leave_deu_out_bert-base-multilingual-cased_3,,,,0.24742218738461494,,,,,,,,,,,,,,,0.24742218738461494
leave_eng_out_bert-base-multilingual-cased_1,,,,,0.17204152622529564,,,,,,,,,,,,,,0.17204152622529564
leave_eng_out_bert-base-multilingual-cased_2,,,,,0.22209522272924673,,,,,,,,,,,,,,0.22209522272924673
leave_eng_out_bert-base-multilingual-cased_3,,,,,0.1914990880826618,,,,,,,,,,,,,,0.1914990880826618
leave_swa_out_bert-base-multilingual-cased_1,,,,,,,,,,,,,,0.10198099100318192,,,,,0.10198099100318192
leave_swa_out_bert-base-multilingual-cased_2,,,,,,,,,,,,,,0.0796673767192022,,,,,0.0796673767192022
leave_swa_out_bert-base-multilingual-cased_3,,,,,,,,,,,,,,0.047058541617525734,,,,,0.047058541617525734
leave_zho_out_bert-base-multilingual-cased_1,,,,,,,,,,,,,,,,,,0.33899936974514927,0.33899936974514927
leave_zho_out_bert-base-multilingual-cased_2,,,,,,,,,,,,,,,,,,0.3317956452743138,0.3317956452743138
leave_zho_out_bert-base-multilingual-cased_3,,,,,,,,,,,,,,,,,,0.34489337485022414,0.34489337485022414
leave_amh_out_xlm-roberta-base_1,0.24124868193249852,,,,,,,,,,,,,,,,,,0.24124868193249852
leave_amh_out_xlm-roberta-base_2,0.2593249443916997,,,,,,,,,,,,,,,,,,0.2593249443916997
leave_amh_out_xlm-roberta-base_3,0.24785458730082163,,,,,,,,,,,,,,,,,,0.24785458730082163
leave_arb_out_xlm-roberta-base_1,,0.36380274839476895,,,,,,,,,,,,,,,,,0.36380274839476895
leave_arb_out_xlm-roberta-base_2,,0.3928009014626732,,,,,,,,,,,,,,,,,0.3928009014626732
leave_arb_out_xlm-roberta-base_3,,0.44798034899766187,,,,,,,,,,,,,,,,,0.44798034899766187
leave_deu_out_xlm-roberta-base_1,,,,0.3635198388157994,,,,,,,,,,,,,,,0.3635198388157994
leave_deu_out_xlm-roberta-base_2,,,,0.2932256244576464,,,,,,,,,,,,,,,0.2932256244576464
leave_deu_out_xlm-roberta-base_3,,,,0.37038494126184635,,,,,,,,,,,,,,,0.37038494126184635
leave_eng_out_xlm-roberta-base_1,,,,,0.25168583857951365,,,,,,,,,,,,,,0.25168583857951365
leave_eng_out_xlm-roberta-base_2,,,,,0.19960090015122445,,,,,,,,,,,,,,0.19960090015122445
leave_eng_out_xlm-roberta-base_3,,,,,0.19058919304187952,,,,,,,,,,,,,,0.19058919304187952
leave_swa_out_xlm-roberta-base_1,,,,,,,,,,,,,,0.15876142603663382,,,,,0.15876142603663382
leave_swa_out_xlm-roberta-base_2,,,,,,,,,,,,,,0.11212205253345638,,,,,0.11212205253345638
leave_swa_out_xlm-roberta-base_3,,,,,,,,,,,,,,0.10873359446327009,,,,,0.10873359446327009
leave_zho_out_xlm-roberta-base_1,,,,,,,,,,,,,,,,,,0.32417113696466143,0.32417113696466143
leave_zho_out_xlm-roberta-base_2,,,,,,,,,,,,,,,,,,0.3443423845826203,0.3443423845826203
leave_zho_out_xlm-roberta-base_3,,,,,,,,,,,,,,,,,,0.3717865087929764,0.3717865087929764
leave_amh_out_microsoft_mdeberta-v3-base_1,0.36789490136159614,,,,,,,,,,,,,,,,,,0.36789490136159614
leave_amh_out_microsoft_mdeberta-v3-base_2,0.4090811949632042,,,,,,,,,,,,,,,,,,0.4090811949632042
leave_amh_out_microsoft_mdeberta-v3-base_3,0.3872737702921312,,,,,,,,,,,,,,,,,,0.3872737702921312
leave_arb_out_microsoft_mdeberta-v3-base_1,,0.4220297372234034,,,,,,,,,,,,,,,,,0.4220297372234034
leave_arb_out_microsoft_mdeberta-v3-base_2,,0.4464115304683695,,,,,,,,,,,,,,,,,0.4464115304683695
leave_arb_out_microsoft_mdeberta-v3-base_3,,0.5328034779164499,,,,,,,,,,,,,,,,,0.5328034779164499
leave_deu_out_microsoft_mdeberta-v3-base_1,,,,0.39522238693114464,,,,,,,,,,,,,,,0.39522238693114464
leave_deu_out_microsoft_mdeberta-v3-base_2,,,,0.3822876517589892,,,,,,,,,,,,,,,0.3822876517589892
leave_deu_out_microsoft_mdeberta-v3-base_3,,,,0.40117347984662705,,,,,,,,,,,,,,,0.40117347984662705
leave_eng_out_microsoft_mdeberta-v3-base_1,,,,,0.26061591123307687,,,,,,,,,,,,,,0.26061591123307687
leave_eng_out_microsoft_mdeberta-v3-base_2,,,,,0.2418128872965745,,,,,,,,,,,,,,0.2418128872965745
leave_eng_out_microsoft_mdeberta-v3-base_3,,,,,0.24239731815572343,,,,,,,,,,,,,,0.24239731815572343
leave_swa_out_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,0.19557004618189877,,,,,0.19557004618189877
leave_swa_out_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,0.2628299046682026,,,,,0.2628299046682026
leave_swa_out_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,0.23995385528581484,,,,,0.23995385528581484
leave_zho_out_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,,,,,0.24995039665413654,0.24995039665413654
leave_zho_out_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,,,,,0.27142521714209716,0.27142521714209716
leave_zho_out_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,,,,,0.28130009756185176,0.28130009756185176
